,Predictions,Actuals
5842,16.106441497802734,15.417525773195877
5843,16.10074234008789,15.420618556701031
5844,16.091848373413086,15.423711340206186
5845,16.080001831054688,15.42680412371134
5846,16.06395149230957,15.429896907216497
5847,16.044864654541016,15.43298969072165
5848,16.024669647216797,15.436082474226804
5849,16.00380516052246,15.43917525773196
5850,15.981614112854004,15.442268041237114
5851,15.959969520568848,15.445360824742266
5852,15.937277793884277,15.448453608247425
5853,15.913025856018066,15.451546391752576
5854,15.90328598022461,15.454639175257732
5855,15.89741325378418,15.457731958762889
5856,15.892233848571777,15.46082474226804
5857,16.842567443847656,15.463917525773196
5858,16.04976463317871,15.46701030927835
5859,15.776914596557617,15.470103092783502
5860,15.775675773620605,15.47319587628866
5861,15.798203468322754,15.476288659793816
5862,15.760013580322266,15.47938144329897
5863,15.70947265625,15.482474226804124
5864,15.6735258102417,15.485567010309278
5865,15.648345947265625,15.488659793814431
5866,15.600785255432129,15.491752577319586
5867,15.555680274963379,15.494845360824742
5868,15.53248405456543,15.497938144329895
5869,15.527460098266602,15.501030927835052
5870,15.558670997619629,15.504123711340206
5871,15.60750961303711,15.507216494845359
5872,15.6532621383667,15.510309278350515
5873,15.697972297668457,15.51340206185567
5874,15.749231338500977,15.516494845360825
5875,15.803550720214844,15.51958762886598
5876,15.850408554077148,15.522680412371132
5877,15.888427734375,15.525773195876289
5878,16.047163009643555,15.528865979381443
5879,16.16448211669922,15.531958762886598
5880,16.21687126159668,15.535051546391752
5881,16.226619720458984,15.538144329896909
5882,16.522680282592773,15.541237113402062
5883,16.696691513061523,15.544329896907216
5884,16.6849365234375,15.547422680412373
5885,16.554189682006836,15.550515463917526
5886,15.991439819335938,15.55360824742268
5887,15.59229564666748,15.556701030927837
5888,15.412453651428223,15.55979381443299
5889,15.362024307250977,15.562886597938144
5890,15.57067584991455,15.5659793814433
5891,15.715145111083984,15.569072164948453
5892,15.755749702453613,15.572164948453608
5893,15.74081802368164,15.575257731958763
5894,15.624006271362305,15.578350515463915
5895,15.562570571899414,15.581443298969072
5896,15.582308769226074,15.584536082474228
5897,15.653217315673828,15.58762886597938
5898,15.753111839294434,15.590721649484538
5899,15.845623970031738,15.59381443298969
5900,15.91774845123291,15.596907216494843
5901,15.969575881958008,15.6
5902,16.254474639892578,15.464285714285714
5903,16.250877380371094,15.328571428571427
5904,15.963204383850098,15.192857142857145
5905,15.518492698669434,15.057142857142855
5906,14.938094139099121,14.92142857142857
5907,14.49602222442627,14.785714285714285
5908,14.203617095947266,14.650000000000002
5909,14.008833885192871,14.514285714285712
5910,13.810319900512695,14.378571428571428
5911,13.694707870483398,14.242857142857142
5912,13.648161888122559,14.107142857142856
5913,13.621350288391113,13.971428571428572
5914,13.537703514099121,13.835714285714284
5915,13.374783515930176,13.7
5916,13.246761322021484,15.2
5917,14.552437782287598,15.6
5918,15.489091873168945,15.7
5919,15.946797370910645,14.8
5920,15.423747062683105,15.9
5921,16.098976135253906,15.1
5922,15.680081367492676,15.5
5923,15.724980354309082,15.8
5924,16.007476806640625,15.6
5925,15.998832702636719,15.9
5926,16.38951301574707,15.3
5927,16.238645553588867,16.6
5928,16.964031219482422,15.5
5929,16.63289451599121,15.3
5930,16.28731346130371,17.9
5931,17.79586410522461,17.2
5932,18.206632614135742,15.5
5933,17.147808074951172,17.1
5934,17.506908416748047,16.6
5935,17.548303604125977,18.0
5936,18.312192916870117,15.4
5937,17.124828338623047,17.2
5938,17.397642135620117,16.300000000000004
5939,17.166345596313477,16.2
5940,16.831195831298828,15.9
5941,16.443416595458984,15.9
5942,16.194421768188477,15.7
5943,15.915651321411133,17.000000000000004
5944,16.58137321472168,16.5
5945,16.679162979125977,17.4
5946,17.213302612304688,15.4
5947,16.224750518798828,17.500000000000004
5948,16.916122436523438,15.5
5949,16.17445945739746,17.7
5950,17.058738708496094,15.7
5951,16.446239471435547,17.2
5952,16.923023223876953,17.9
5953,18.10775375366211,16.300000000000004
5954,17.821575164794922,18.5
5955,18.506624221801758,17.2
5956,18.721847534179688,19.1
5957,19.484556198120117,21.4
5958,21.089670181274414,18.4
5959,20.890117645263672,20.3
5960,21.16207504272461,19.1
5961,21.15361213684082,18.0
5962,20.545042037963867,20.2
5963,20.839466094970703,18.200000000000003
5964,20.469390869140625,20.0
5965,20.512359619140625,18.9
5966,20.33535385131836,18.4
5967,19.81443214416504,18.0
5968,19.288394927978516,19.400000000000002
5969,19.44489097595215,18.4
5970,19.3555850982666,18.4
5971,19.134552001953125,19.899999999999995
5972,19.62018585205078,19.300000000000004
5973,19.901071548461914,16.2
5974,18.81292724609375,19.300000000000004
5975,18.996505737304688,19.0
5976,19.509746551513672,16.6
5977,18.76361656188965,18.3
5978,18.71177864074707,18.4
5979,19.0318603515625,19.2
5980,19.48180389404297,16.300000000000004
5981,18.70282554626465,19.5
5982,19.027036666870117,20.499999999999996
5983,20.07651138305664,17.7
5984,19.58154296875,17.6
5985,18.951217651367188,17.4
5986,18.65253257751465,19.1
5987,19.13163948059082,17.2
5988,18.843734741210938,15.3
5989,17.669092178344727,18.600000000000005
5990,18.128360748291016,20.0
5991,19.4199161529541,17.3
5992,19.127262115478516,19.2
5993,19.38873863220215,20.6
5994,20.452917098999023,20.1
5995,20.95169448852539,18.200000000000003
5996,20.41628074645996,20.6
5997,20.932619094848633,19.7
5998,21.101224899291992,17.8
5999,20.269512176513672,18.200000000000003
6000,19.78926658630371,18.9
6001,19.834680557250977,20.9
6002,20.565601348876953,21.000000000000004
6003,21.124380111694336,18.600000000000005
6004,20.446800231933594,20.3
6005,20.641361236572266,18.600000000000005
6006,20.38237953186035,19.899999999999995
6007,20.584444046020508,19.6
6008,20.72010612487793,22.799999999999997
6009,21.947603225708008,23.5
6010,23.045766830444336,18.200000000000003
6011,21.596019744873047,20.1
6012,21.234792709350586,21.4
6013,21.800748825073242,19.6
6014,21.492563247680664,23.2
6015,22.38939666748047,16.900000000000002
6016,20.943971633911133,20.7
6017,20.804224014282227,20.0
6018,20.924837112426758,18.3
6019,20.16448974609375,21.4
6020,20.638490676879883,18.0
6021,20.058740615844727,21.5
6022,20.628026962280273,19.899999999999995
6023,20.868555068969727,22.1
6024,21.5823917388916,22.3
6025,22.337617874145508,20.4
6026,22.102201461791992,19.1
6027,21.402931213378906,19.300000000000004
6028,21.01559066772461,21.1
6029,21.423017501831055,18.4
6030,20.838632583618164,22.6
6031,21.547237396240234,17.7
6032,20.759700775146484,22.1
6033,21.176313400268555,22.4
6034,22.214994430541992,22.3
6035,22.70157814025879,24.2
6036,23.627178192138672,18.9
6037,22.580402374267578,23.3
6038,22.95380973815918,21.599999999999998
6039,23.20306968688965,20.499999999999996
6040,22.683576583862305,20.3
6041,22.21131134033203,22.5
6042,22.58171844482422,22.5
6043,23.00242805480957,21.599999999999998
6044,22.859771728515625,21.000000000000004
6045,22.48402214050293,21.699999999999996
6046,22.460994720458984,21.9
6047,22.60167694091797,18.600000000000005
6048,21.604530334472656,22.899999999999995
6049,21.352373123168945,21.2
6050,21.979707717895508,21.9
6051,21.9777889251709,22.899999999999995
6052,22.307933807373047,23.1
6053,22.781570434570312,18.200000000000003
6054,22.018356323242188,22.7
6055,22.009931564331055,22.4
6056,22.691871643066406,21.5
6057,22.83875274658203,22.5
6058,23.05599021911621,23.0
6059,23.471147537231445,23.0
6060,23.796436309814453,22.5
6061,23.901979446411133,22.7
6062,23.964282989501953,22.7
6063,24.04554557800293,22.899999999999995
6064,24.12958335876465,24.000000000000004
6065,24.415950775146484,26.300000000000004
6066,25.19586181640625,24.1
6067,25.53891944885254,22.799999999999997
6068,25.207796096801758,22.4
6069,24.795129776000977,18.700000000000003
6070,23.78971290588379,23.0
6071,23.295272827148438,22.899999999999995
6072,23.640581130981445,20.9
6073,23.377586364746094,20.4
6074,22.854698181152344,21.2
6075,22.618480682373047,21.5
6076,22.654579162597656,22.4
6077,22.892541885375977,21.1
6078,22.867040634155273,20.8
6079,22.569419860839844,22.0
6080,22.637475967407227,21.599999999999998
6081,22.75208854675293,20.2
6082,22.35896873474121,21.599999999999998
6083,22.31280517578125,24.4
6084,23.225746154785156,22.200000000000003
6085,23.45766258239746,23.7
6086,23.83999252319336,21.3
6087,23.60628318786621,24.5
6088,24.16569709777832,22.200000000000003
6089,24.077552795410156,25.799999999999997
6090,24.873844146728516,21.699999999999996
6091,24.290576934814453,24.4
6092,24.608427047729492,24.5
6093,24.99692726135254,50.8
6094,33.721744537353516,37.6
6095,32.49619674682617,24.2
6096,28.62799644470215,26.400000000000002
6097,29.231931686401367,25.6
6098,29.379802703857422,36.9
6099,32.264827728271484,23.8
6100,30.02900505065918,22.7
6101,28.27361488342285,25.799999999999997
6102,27.91840934753418,24.7
6103,27.222322463989258,23.5
6104,26.166309356689453,25.100000000000005
6105,25.846492767333984,24.9
6106,25.69904899597168,20.8
6107,24.404863357543945,21.9
6108,23.741615295410156,21.5
6109,23.36415672302246,20.6
6110,22.86332130432129,22.899999999999995
6111,23.146827697753906,22.6
6112,23.433475494384766,23.9
6113,23.905048370361328,27.1
6114,25.106420516967773,21.8
6115,24.73575782775879,22.4
6116,24.307090759277344,20.3
6117,23.73427391052246,23.5
6118,23.878490447998047,24.000000000000004
6119,24.42465591430664,23.7
6120,24.68597412109375,20.2
6121,24.101829528808594,23.8
6122,24.015892028808594,23.400000000000002
6123,24.39702606201172,23.2
6124,24.481830596923828,24.5
6125,24.7419490814209,19.5
6126,24.148807525634766,24.8
6127,24.013717651367188,23.7
6128,24.547548294067383,23.5
6129,24.613645553588867,23.9
6130,24.70184326171875,23.2
6131,24.696605682373047,22.5
6132,24.466814041137695,22.799999999999997
6133,24.27973175048828,24.000000000000004
6134,24.432340621948242,23.0
6135,24.516029357910156,23.7
6136,24.53434944152832,23.8
6137,24.67959213256836,23.9
6138,24.798137664794922,25.4
6139,25.166902542114258,25.799999999999997
6140,25.690998077392578,24.599999999999998
6141,25.850069046020508,24.2
6142,25.739484786987305,24.1
6143,25.63257598876953,24.9
6144,25.69579315185547,24.1
6145,26.172391891479492,23.400000000000002
6146,25.044048309326172,24.1
6147,24.74550437927246,24.3
6148,24.84247589111328,24.599999999999998
6149,25.011526107788086,23.400000000000002
6150,24.65418815612793,24.000000000000004
6151,24.46474838256836,24.000000000000004
6152,24.395418167114258,24.9
6153,24.655717849731445,24.8
6154,24.8342227935791,23.6
6155,24.401294708251953,24.5
6156,24.3985595703125,23.9
6157,24.302209854125977,24.4
6158,24.413219451904297,26.400000000000002
6159,25.479337692260742,25.4
6160,25.862964630126953,24.8
6161,25.691354751586914,24.4
6162,25.459949493408203,24.7
6163,25.4953670501709,25.4
6164,25.878921508789062,24.3
6165,25.65140724182129,26.300000000000004
6166,26.35191535949707,26.0
6167,26.781021118164062,27.500000000000004
6168,27.5505313873291,27.1
6169,27.83901596069336,29.0
6170,29.00455093383789,31.8
6171,30.89116859436035,26.9
6172,29.817455291748047,27.6
6173,29.426803588867188,27.1
6174,28.762374877929688,27.2
6175,28.158533096313477,27.500000000000004
6176,27.687990188598633,27.4
6177,27.169471740722656,27.1
6178,26.562801361083984,23.2
6179,24.053203582763672,25.200000000000003
6180,24.3214168548584,22.1
6181,22.477052688598633,25.799999999999997
6182,24.53249740600586,23.0
6183,23.165851593017578,23.5
6184,23.38286781311035,22.6
6185,22.877521514892578,21.699999999999996
6186,22.205120086669922,19.7
6187,20.675945281982422,21.4
6188,21.50766372680664,21.000000000000004
6189,21.268922805786133,19.2
6190,19.940156936645508,20.6
6191,20.71483039855957,21.9
6192,21.74285125732422,20.8
6193,21.070110321044922,20.9
6194,21.22314453125,21.699999999999996
6195,21.882843017578125,23.8
6196,23.44045066833496,21.2
6197,21.904010772705078,22.899999999999995
6198,23.058862686157227,20.4
6199,21.755022048950195,20.499999999999996
6200,21.713781356811523,22.5
6201,23.09805679321289,21.2
6202,22.39098358154297,19.800000000000004
6203,21.35660171508789,21.3
6204,21.9116268157959,20.2
6205,21.43488121032715,21.000000000000004
6206,21.714271545410156,21.4
6207,22.066389083862305,22.0
6208,22.502403259277344,21.8
6209,22.55514144897461,21.5
6210,22.251934051513672,18.100000000000005
6211,20.30820655822754,21.000000000000004
6212,20.91974449157715,19.899999999999995
6213,20.60200309753418,18.4
6214,19.704973220825195,19.1
6215,19.655750274658203,20.3
6216,20.301931381225586,17.8
6217,19.402719497680664,19.800000000000004
6218,19.92983055114746,22.899999999999995
6219,21.82501983642578,21.699999999999996
6220,22.21186065673828,18.5
6221,20.839040756225586,20.1
6222,20.757999420166016,22.5
6223,21.934207916259766,19.7
6224,21.388286590576172,24.3
6225,22.79727554321289,22.799999999999997
6226,23.19822120666504,18.600000000000005
6227,21.457231521606445,22.1
6228,21.774314880371094,18.9
6229,20.98489761352539,21.699999999999996
6230,21.34870719909668,22.0
6231,21.94609832763672,22.200000000000003
6232,22.28455924987793,23.6
6233,23.03623390197754,19.400000000000002
6234,21.735979080200195,20.499999999999996
6235,21.184005737304688,22.3
6236,21.850101470947266,18.4
6237,20.64747428894043,22.5
6238,21.379045486450195,22.799999999999997
6239,22.362741470336914,22.1
6240,22.47396469116211,21.5
6241,22.4814510345459,22.1
6242,22.74810791015625,20.3
6243,22.057727813720703,21.4
6244,21.79412078857422,22.200000000000003
6245,21.985462188720703,22.7
6246,22.363754272460938,20.8
6247,21.88494300842285,21.699999999999996
6248,21.793514251708984,19.7
6249,21.103195190429688,23.8
6250,22.197397232055664,22.799999999999997
6251,22.8624324798584,19.800000000000004
6252,21.90567398071289,22.3
6253,22.16429901123047,23.8
6254,23.19333267211914,19.800000000000004
6255,22.250267028808594,23.8
6256,22.99839210510254,22.3
6257,23.17310333251953,21.000000000000004
6258,22.610515594482422,21.3
6259,22.327194213867188,21.8
6260,22.403181076049805,22.0
6261,22.55736541748047,21.1
6262,22.436161041259766,20.2
6263,21.969289779663086,20.6
6264,21.786325454711914,22.7
6265,22.569791793823242,22.7
6266,23.27548599243164,23.3
6267,23.8320369720459,19.300000000000004
6268,22.19288444519043,23.5
6269,23.138883590698242,22.0
6270,22.8105411529541,26.1
6271,24.619037628173828,21.4
6272,22.69053077697754,23.0
6273,22.99709701538086,23.0
6274,23.092557907104492,31.8
6275,28.01344871520996,24.4
6276,24.59457778930664,25.0
6277,24.70663833618164,25.799999999999997
6278,25.306777954101562,23.8
6279,24.265174865722656,24.1
6280,24.24532127380371,23.2
6281,23.63634490966797,22.5
6282,23.05607795715332,23.7
6283,23.558809280395508,21.8
6284,22.44449806213379,23.7
6285,23.352115631103516,22.3
6286,22.654638290405273,22.899999999999995
6287,22.90735626220703,21.000000000000004
6288,21.7984561920166,23.2
6289,22.98309326171875,21.9
6290,22.258132934570312,22.5
6291,22.500722885131836,21.699999999999996
6292,22.022287368774414,22.200000000000003
6293,22.222272872924805,24.4
6294,23.60172462463379,21.699999999999996
6295,22.142736434936523,21.4
6296,21.771757125854492,22.200000000000003
6297,22.18570327758789,21.4
6298,21.741085052490234,21.8
6299,21.862951278686523,21.8
6300,21.85556983947754,21.9
6301,21.898969650268555,20.9
6302,21.297624588012695,21.5
6303,21.505430221557617,21.599999999999998
6304,21.578996658325195,21.699999999999996
6305,21.63896369934082,19.899999999999995
6306,20.609092712402344,19.1
6307,19.860811233520508,19.400000000000002
6308,19.7694091796875,20.2
6309,20.124906539916992,20.2
