ts,Real kW,Predicted kW
2022-03-12 15:30:00+00:00,17.4,17.282404
2022-03-12 15:45:00+00:00,17.0,17.4333
2022-03-12 16:00:00+00:00,17.5,16.946556
2022-03-12 16:15:00+00:00,17.5,17.216526
2022-03-12 16:30:00+00:00,17.2,18.868204
2022-03-12 16:45:00+00:00,18.8,18.904213
2022-03-12 17:00:00+00:00,17.2,18.567307
2022-03-12 17:15:00+00:00,17.9,18.144817
2022-03-12 17:30:00+00:00,19.7,19.41923
2022-03-12 17:45:00+00:00,20.9,20.893467
2022-03-12 18:00:00+00:00,21.7,21.24963
2022-03-12 18:15:00+00:00,19.9,21.385017
2022-03-12 18:30:00+00:00,21.4,21.274094
2022-03-12 18:45:00+00:00,19.8,20.795385
2022-03-12 19:00:00+00:00,21.3,20.977478
2022-03-12 19:15:00+00:00,19.6,21.260471
2022-03-12 19:30:00+00:00,22.1,21.236233
2022-03-12 19:45:00+00:00,20.0,21.121693
2022-03-12 20:00:00+00:00,22.2,20.840279
2022-03-12 20:15:00+00:00,20.3,20.87517
2022-03-12 20:30:00+00:00,22.8,20.85957
2022-03-12 20:45:00+00:00,19.8,20.664335
2022-03-12 21:00:00+00:00,20.8,20.133545
2022-03-12 21:15:00+00:00,21.0,19.120682
2022-03-12 21:30:00+00:00,19.3,19.643867
2022-03-12 21:45:00+00:00,22.1,20.842346
2022-03-12 22:00:00+00:00,21.5,20.719715
2022-03-12 22:15:00+00:00,20.9,21.055695
2022-03-12 22:30:00+00:00,22.4,21.265089
2022-03-12 22:45:00+00:00,20.8,21.072605
2022-03-12 23:00:00+00:00,19.4,20.859087
2022-03-12 23:15:00+00:00,21.2,20.788258
2022-03-12 23:30:00+00:00,19.7,20.666965
2022-03-12 23:45:00+00:00,20.9,20.574608
2022-03-13 00:00:00+00:00,20.0,19.481068
2022-03-13 00:15:00+00:00,19.3,19.984512
2022-03-13 00:30:00+00:00,20.8,20.122429
2022-03-13 00:45:00+00:00,20.9,20.210308
2022-03-13 01:00:00+00:00,18.8,20.478722
2022-03-13 01:15:00+00:00,21.9,20.980434
2022-03-13 01:30:00+00:00,23.6,21.498243
2022-03-13 01:45:00+00:00,20.5,21.469778
2022-03-13 02:00:00+00:00,20.3,21.255077
2022-03-13 02:15:00+00:00,20.8,21.34824
2022-03-13 02:30:00+00:00,18.1,21.227385
2022-03-13 02:45:00+00:00,22.8,21.204151
2022-03-13 03:00:00+00:00,18.6,21.318958
2022-03-13 03:15:00+00:00,23.2,21.388927
2022-03-13 03:30:00+00:00,22.8,21.638245
2022-03-13 03:45:00+00:00,20.4,21.849527
2022-03-13 04:00:00+00:00,22.8,21.633419
2022-03-13 04:15:00+00:00,21.6,21.758945
2022-03-13 04:30:00+00:00,20.9,21.916542
2022-03-13 04:45:00+00:00,20.9,22.07368
2022-03-13 05:00:00+00:00,21.1,21.945297
2022-03-13 05:15:00+00:00,24.4,23.02512
2022-03-13 05:30:00+00:00,19.4,23.924091
2022-03-13 05:45:00+00:00,24.6,23.827091
2022-03-13 06:00:00+00:00,25.5,22.977234
2022-03-13 06:15:00+00:00,20.0,21.233576
2022-03-13 06:30:00+00:00,22.6,21.399696
2022-03-13 06:45:00+00:00,19.1,20.627066
2022-03-13 07:00:00+00:00,22.5,21.198322
2022-03-13 07:15:00+00:00,21.3,21.3115
2022-03-13 07:30:00+00:00,21.5,21.127478
2022-03-13 07:45:00+00:00,22.4,21.42948
2022-03-13 08:00:00+00:00,21.2,21.910606
2022-03-13 08:15:00+00:00,20.8,21.800095
2022-03-13 08:30:00+00:00,22.2,21.6111
2022-03-13 08:45:00+00:00,19.6,21.116127
2022-03-13 09:00:00+00:00,20.9,20.355032
2022-03-13 09:15:00+00:00,19.1,19.640282
2022-03-13 09:30:00+00:00,19.8,19.550377
2022-03-13 09:45:00+00:00,19.7,19.162848
2022-03-13 10:00:00+00:00,17.5,18.594551
2022-03-13 10:15:00+00:00,18.6,18.208338
2022-03-13 10:30:00+00:00,17.2,17.786402
2022-03-13 10:45:00+00:00,17.3,17.602034
2022-03-13 11:00:00+00:00,18.4,17.480547
2022-03-13 11:15:00+00:00,17.0,17.102158
2022-03-13 11:30:00+00:00,17.2,16.61621
2022-03-13 11:45:00+00:00,17.8,16.38548
2022-03-13 12:00:00+00:00,17.1,16.914064
2022-03-13 12:15:00+00:00,17.2,16.942122
2022-03-13 12:30:00+00:00,17.7,16.926077
2022-03-13 12:45:00+00:00,17.6,17.786049
2022-03-13 13:00:00+00:00,17.2,16.929781
2022-03-13 13:15:00+00:00,17.2,17.629704
2022-03-13 13:30:00+00:00,18.2,17.489637
2022-03-13 13:45:00+00:00,17.0,17.712791
2022-03-13 14:00:00+00:00,17.6,17.591684
2022-03-13 14:15:00+00:00,17.9,17.984097
2022-03-13 14:30:00+00:00,17.7,17.643631
2022-03-13 14:45:00+00:00,17.4,17.478136
2022-03-13 15:00:00+00:00,17.4,17.368786
2022-03-13 15:15:00+00:00,17.8,17.680265
2022-03-13 15:30:00+00:00,17.8,17.076536
2022-03-13 15:45:00+00:00,19.4,17.952332
2022-03-13 16:00:00+00:00,18.1,17.78506
2022-03-13 16:15:00+00:00,17.4,17.906832
2022-03-13 16:30:00+00:00,18.1,18.165834
2022-03-13 16:45:00+00:00,17.5,18.333523
2022-03-13 17:00:00+00:00,18.6,18.55623
2022-03-13 17:15:00+00:00,19.2,18.552643
2022-03-13 17:30:00+00:00,18.6,17.846754
2022-03-13 17:45:00+00:00,17.4,18.367968
2022-03-13 18:00:00+00:00,19.3,18.475525
2022-03-13 18:15:00+00:00,17.1,17.714735
2022-03-13 18:30:00+00:00,18.8,19.499638
2022-03-13 18:45:00+00:00,18.2,18.703665
2022-03-13 19:00:00+00:00,18.4,18.178534
2022-03-13 19:15:00+00:00,17.9,16.665857
2022-03-13 19:30:00+00:00,18.2,17.423117
2022-03-13 19:45:00+00:00,18.8,18.625076
2022-03-13 20:00:00+00:00,19.3,17.902927
2022-03-13 20:15:00+00:00,17.6,18.811304
2022-03-13 20:30:00+00:00,20.0,20.30608
2022-03-13 20:45:00+00:00,18.1,21.171598
2022-03-13 21:00:00+00:00,20.0,21.51633
2022-03-13 21:15:00+00:00,20.9,22.027758
2022-03-13 21:30:00+00:00,23.5,22.271444
2022-03-13 21:45:00+00:00,23.0,22.403656
2022-03-13 22:00:00+00:00,21.4,22.511612
2022-03-13 22:15:00+00:00,24.0,22.619503
2022-03-13 22:30:00+00:00,21.2,22.653229
2022-03-13 22:45:00+00:00,21.1,22.475695
2022-03-13 23:00:00+00:00,22.2,22.146725
2022-03-13 23:15:00+00:00,20.0,22.05976
2022-03-13 23:30:00+00:00,22.3,21.177578
2022-03-13 23:45:00+00:00,22.2,21.11512
2022-03-14 00:00:00+00:00,19.8,20.37255
2022-03-14 00:15:00+00:00,22.2,20.323082
2022-03-14 00:30:00+00:00,19.0,20.240547
2022-03-14 00:45:00+00:00,21.0,20.115065
2022-03-14 01:00:00+00:00,21.3,19.94431
2022-03-14 01:15:00+00:00,19.4,19.95906
2022-03-14 01:30:00+00:00,21.3,19.998674
2022-03-14 01:45:00+00:00,22.3,20.067837
2022-03-14 02:00:00+00:00,20.1,20.165443
2022-03-14 02:15:00+00:00,20.3,20.335375
2022-03-14 02:30:00+00:00,20.3,20.51353
2022-03-14 02:45:00+00:00,18.2,20.681252
2022-03-14 03:00:00+00:00,22.2,20.81946
2022-03-14 03:15:00+00:00,21.4,20.37823
2022-03-14 03:30:00+00:00,19.5,20.153181
2022-03-14 03:45:00+00:00,21.0,20.09763
2022-03-14 04:00:00+00:00,20.7,20.139591
2022-03-14 04:15:00+00:00,19.5,22.057924
2022-03-14 04:30:00+00:00,25.7,23.267479
2022-03-14 04:45:00+00:00,29.1,24.410603
2022-03-14 05:00:00+00:00,28.5,24.996311
2022-03-14 05:15:00+00:00,24.4,24.718332
2022-03-14 05:30:00+00:00,23.8,23.676765
2022-03-14 05:45:00+00:00,22.5,22.395447
2022-03-14 06:00:00+00:00,24.1,22.950941
2022-03-14 06:15:00+00:00,30.2,29.37465
2022-03-14 06:30:00+00:00,24.6,26.424328
2022-03-14 06:45:00+00:00,26.7,26.101269
2022-03-14 07:00:00+00:00,26.9,26.2626
2022-03-14 07:15:00+00:00,24.9,26.266342
2022-03-14 07:30:00+00:00,25.8,25.560406
2022-03-14 07:45:00+00:00,24.3,24.777588
2022-03-14 08:00:00+00:00,24.3,24.152027
2022-03-14 08:15:00+00:00,24.2,24.163761
2022-03-14 08:30:00+00:00,23.4,24.108034
2022-03-14 08:45:00+00:00,26.0,24.66025
2022-03-14 09:00:00+00:00,25.4,25.200117
2022-03-14 09:15:00+00:00,24.5,25.471281
2022-03-14 09:30:00+00:00,27.1,26.167595
2022-03-14 09:45:00+00:00,25.8,26.303272
2022-03-14 10:00:00+00:00,29.6,25.735308
2022-03-14 10:15:00+00:00,28.3,26.42222
2022-03-14 10:30:00+00:00,25.0,26.91132
2022-03-14 10:45:00+00:00,28.9,27.54808
2022-03-14 11:00:00+00:00,26.1,28.232697
2022-03-14 11:15:00+00:00,29.3,27.237324
2022-03-14 11:30:00+00:00,25.4,26.627476
2022-03-14 11:45:00+00:00,27.1,26.465141
2022-03-14 12:00:00+00:00,28.1,26.554413
2022-03-14 12:15:00+00:00,26.0,26.151012
2022-03-14 12:30:00+00:00,23.1,25.095612
2022-03-14 12:45:00+00:00,23.5,24.011753
2022-03-14 13:00:00+00:00,22.8,23.185884
2022-03-14 13:15:00+00:00,23.7,22.402248
2022-03-14 13:30:00+00:00,20.7,21.645203
2022-03-14 13:45:00+00:00,19.7,20.924942
2022-03-14 14:00:00+00:00,19.7,20.718348
2022-03-14 14:15:00+00:00,18.9,20.281996
2022-03-14 14:30:00+00:00,19.7,19.742252
2022-03-14 14:45:00+00:00,18.8,18.852173
2022-03-14 15:00:00+00:00,21.3,18.075968
2022-03-14 15:15:00+00:00,18.1,17.080355
2022-03-14 15:30:00+00:00,17.1,18.111975
2022-03-14 15:45:00+00:00,16.4,18.120504
2022-03-14 16:00:00+00:00,17.4,17.767363
2022-03-14 16:15:00+00:00,15.0,14.651175
2022-03-14 16:30:00+00:00,15.6,15.803381
2022-03-14 16:45:00+00:00,15.7,15.642744
2022-03-14 17:00:00+00:00,15.4,15.599813
2022-03-14 17:15:00+00:00,15.0,16.249437
2022-03-14 17:30:00+00:00,16.2,16.965464
2022-03-14 17:45:00+00:00,16.1,16.9842
2022-03-14 18:00:00+00:00,16.9,15.822475
2022-03-14 18:15:00+00:00,15.7,14.925289
2022-03-14 18:30:00+00:00,15.3,15.085049
2022-03-14 18:45:00+00:00,16.3,15.675156
2022-03-14 19:00:00+00:00,15.8,16.54899
2022-03-14 19:15:00+00:00,15.2,16.671959
2022-03-14 19:30:00+00:00,16.7,17.15287
2022-03-14 19:45:00+00:00,15.8,16.855528
2022-03-14 20:00:00+00:00,17.1,17.022528
2022-03-14 20:15:00+00:00,15.8,17.562431
2022-03-14 20:30:00+00:00,17.0,17.776997
2022-03-14 20:45:00+00:00,18.5,18.218061
2022-03-14 21:00:00+00:00,19.1,18.380814
2022-03-14 21:15:00+00:00,19.8,18.351837
2022-03-14 21:30:00+00:00,17.8,18.398418
2022-03-14 21:45:00+00:00,19.9,18.91288
2022-03-14 22:00:00+00:00,19.1,19.441048
2022-03-14 22:15:00+00:00,20.4,19.498573
2022-03-14 22:30:00+00:00,22.0,19.875496
2022-03-14 22:45:00+00:00,18.6,20.125608
2022-03-14 23:00:00+00:00,20.8,20.164303
2022-03-14 23:15:00+00:00,20.1,20.139122
2022-03-14 23:30:00+00:00,18.6,21.073536
2022-03-14 23:45:00+00:00,22.8,22.020899
2022-03-15 00:00:00+00:00,18.9,18.7298
2022-03-15 00:15:00+00:00,19.3,19.204601
2022-03-15 00:30:00+00:00,21.5,17.079082
2022-03-15 00:45:00+00:00,17.1,17.804684
2022-03-15 01:00:00+00:00,22.3,20.12772
2022-03-15 01:15:00+00:00,19.0,19.855915
2022-03-15 01:30:00+00:00,20.1,19.519773
2022-03-15 01:45:00+00:00,20.8,19.12549
2022-03-15 02:00:00+00:00,20.5,18.778543
2022-03-15 02:15:00+00:00,19.6,18.625874
2022-03-15 02:30:00+00:00,19.3,18.724783
2022-03-15 02:45:00+00:00,20.5,19.11219
2022-03-15 03:00:00+00:00,19.5,19.019726
2022-03-15 03:15:00+00:00,18.7,18.5733
2022-03-15 03:30:00+00:00,20.4,18.370512
2022-03-15 03:45:00+00:00,20.0,18.268707
2022-03-15 04:00:00+00:00,20.7,18.598373
2022-03-15 04:15:00+00:00,19.0,20.481415
2022-03-15 04:30:00+00:00,22.1,21.721739
2022-03-15 04:45:00+00:00,22.1,20.758202
2022-03-15 05:00:00+00:00,18.2,18.840704
2022-03-15 05:15:00+00:00,22.1,17.50054
2022-03-15 05:30:00+00:00,18.4,18.166319
2022-03-15 05:45:00+00:00,21.6,19.16544
2022-03-15 06:00:00+00:00,19.6,20.552736
2022-03-15 06:15:00+00:00,23.4,21.89899
2022-03-15 06:30:00+00:00,26.0,24.356274
2022-03-15 06:45:00+00:00,30.6,23.796057
2022-03-15 07:00:00+00:00,29.5,26.219666
2022-03-15 07:15:00+00:00,25.4,26.625874
2022-03-15 07:30:00+00:00,24.8,26.180456
2022-03-15 07:45:00+00:00,65.3,64.96837
2022-03-15 08:00:00+00:00,46.0,47.371437
2022-03-15 08:15:00+00:00,33.8,34.984406
2022-03-15 08:30:00+00:00,21.2,25.7156
2022-03-15 08:45:00+00:00,24.4,26.273396
2022-03-15 09:00:00+00:00,21.2,21.193787
2022-03-15 09:15:00+00:00,21.1,20.513195
2022-03-15 09:30:00+00:00,18.7,20.276047
2022-03-15 09:45:00+00:00,19.2,20.813301
2022-03-15 10:00:00+00:00,20.6,21.162868
2022-03-15 10:15:00+00:00,18.8,20.78843
2022-03-15 10:30:00+00:00,19.2,21.263443
2022-03-15 10:45:00+00:00,20.2,20.905273
2022-03-15 11:00:00+00:00,18.7,19.684532
2022-03-15 11:15:00+00:00,18.5,18.80645
2022-03-15 11:30:00+00:00,19.1,19.593714
2022-03-15 11:45:00+00:00,19.2,20.23867
2022-03-15 12:00:00+00:00,19.5,20.544865
2022-03-15 12:15:00+00:00,21.3,20.444729
2022-03-15 12:30:00+00:00,18.8,19.730446
2022-03-15 12:45:00+00:00,20.0,20.696287
2022-03-15 13:00:00+00:00,20.2,22.111853
2022-03-15 13:15:00+00:00,19.6,21.93652
2022-03-15 13:30:00+00:00,21.1,21.806683
2022-03-15 13:45:00+00:00,21.7,21.642857
2022-03-15 14:00:00+00:00,22.3,21.178032
2022-03-15 14:15:00+00:00,21.2,21.041027
2022-03-15 14:30:00+00:00,22.1,20.90551
2022-03-15 14:45:00+00:00,21.6,20.767828
2022-03-15 15:00:00+00:00,21.3,20.486126
2022-03-15 15:15:00+00:00,20.5,19.889416
2022-03-15 15:30:00+00:00,19.6,19.777456
2022-03-15 15:45:00+00:00,20.0,20.418068
2022-03-15 16:00:00+00:00,19.9,20.334476
2022-03-15 16:15:00+00:00,20.3,19.596294
2022-03-15 16:30:00+00:00,20.9,18.618202
2022-03-15 16:45:00+00:00,14.9,15.8959675
2022-03-15 17:00:00+00:00,16.8,15.765314
2022-03-15 17:15:00+00:00,15.8,16.573605
2022-03-15 17:30:00+00:00,16.2,17.28063
2022-03-15 17:45:00+00:00,17.1,17.8345
2022-03-15 18:00:00+00:00,17.5,17.602604
2022-03-15 18:15:00+00:00,18.0,17.497452
2022-03-15 18:30:00+00:00,17.6,16.989464
2022-03-15 18:45:00+00:00,17.5,18.989494
2022-03-15 19:00:00+00:00,16.8,18.123384
2022-03-15 19:15:00+00:00,15.8,16.139635
2022-03-15 19:30:00+00:00,15.5,15.626581
2022-03-15 19:45:00+00:00,15.7,15.3054905
2022-03-15 20:00:00+00:00,14.8,16.298656
2022-03-15 20:15:00+00:00,18.7,17.177704
2022-03-15 20:30:00+00:00,15.7,17.751236
2022-03-15 20:45:00+00:00,15.5,16.475182
2022-03-15 21:00:00+00:00,15.5,16.900345
2022-03-15 21:15:00+00:00,16.5,16.80629
2022-03-15 21:30:00+00:00,15.2,15.534466
2022-03-15 21:45:00+00:00,15.5,14.998112
2022-03-15 22:00:00+00:00,16.5,15.832176
2022-03-15 22:15:00+00:00,15.4,15.353884
2022-03-15 22:30:00+00:00,16.5,14.958205
2022-03-15 22:45:00+00:00,14.1,15.291478
2022-03-15 23:00:00+00:00,14.1,15.189235
2022-03-15 23:15:00+00:00,15.3,15.039426
2022-03-15 23:30:00+00:00,14.5,14.9424925
2022-03-15 23:45:00+00:00,15.8,14.862011
2022-03-16 00:00:00+00:00,14.8,15.534818
2022-03-16 00:15:00+00:00,15.3,15.8318615
2022-03-16 00:30:00+00:00,14.6,16.07462
2022-03-16 00:45:00+00:00,15.5,16.055212
2022-03-16 01:00:00+00:00,16.3,17.034674
2022-03-16 01:15:00+00:00,15.5,16.596506
2022-03-16 01:30:00+00:00,16.4,16.196041
2022-03-16 01:45:00+00:00,16.0,16.066767
2022-03-16 02:00:00+00:00,17.8,16.677559
2022-03-16 02:15:00+00:00,16.3,17.248594
2022-03-16 02:30:00+00:00,20.1,17.818525
2022-03-16 02:45:00+00:00,19.8,18.534374
2022-03-16 03:00:00+00:00,18.1,18.466654
2022-03-16 03:15:00+00:00,17.8,18.376043
2022-03-16 03:30:00+00:00,16.1,18.129236
2022-03-16 03:45:00+00:00,17.4,17.74242
2022-03-16 04:00:00+00:00,13.5,17.373186
2022-03-16 04:15:00+00:00,17.3,17.400082
2022-03-16 04:30:00+00:00,16.0,17.778534
2022-03-16 04:45:00+00:00,18.9,18.749207
2022-03-16 05:00:00+00:00,18.9,18.400955
2022-03-16 05:15:00+00:00,18.2,18.563652
2022-03-16 05:30:00+00:00,36.1,18.25003
2022-03-16 05:45:00+00:00,18.0,19.60415
2022-03-16 06:00:00+00:00,22.3,20.081005
2022-03-16 06:15:00+00:00,20.2,25.309551
2022-03-16 06:30:00+00:00,26.4,26.690884
2022-03-16 06:45:00+00:00,23.9,25.622883
2022-03-16 07:00:00+00:00,30.8,32.75766
2022-03-16 07:15:00+00:00,33.9,35.622513
2022-03-16 07:30:00+00:00,26.0,31.845734
2022-03-16 07:45:00+00:00,41.7,38.44049
2022-03-16 08:00:00+00:00,24.8,41.28137
2022-03-16 08:15:00+00:00,26.9,31.044014
2022-03-16 08:30:00+00:00,36.4,35.502033
2022-03-16 08:45:00+00:00,25.4,26.800459
2022-03-16 09:00:00+00:00,33.8,33.76374
2022-03-16 09:15:00+00:00,32.2,33.133102
2022-03-16 09:30:00+00:00,33.7,32.77605
2022-03-16 09:45:00+00:00,21.4,24.145132
2022-03-16 10:00:00+00:00,25.1,24.092915
2022-03-16 10:15:00+00:00,20.9,24.820347
2022-03-16 10:30:00+00:00,23.5,24.180443
2022-03-16 10:45:00+00:00,23.2,23.652546
2022-03-16 11:00:00+00:00,20.8,22.254013
2022-03-16 11:15:00+00:00,21.2,21.022226
2022-03-16 11:30:00+00:00,20.3,19.780743
2022-03-16 11:45:00+00:00,19.7,19.361298
2022-03-16 12:00:00+00:00,20.8,19.427292
2022-03-16 12:15:00+00:00,18.8,19.412796
2022-03-16 12:30:00+00:00,20.5,19.985916
2022-03-16 12:45:00+00:00,19.2,20.173586
2022-03-16 13:00:00+00:00,19.4,19.6113
2022-03-16 13:15:00+00:00,20.1,20.088062
2022-03-16 13:30:00+00:00,19.4,21.196423
2022-03-16 13:45:00+00:00,20.0,23.693066
2022-03-16 14:00:00+00:00,19.1,19.56641
2022-03-16 14:15:00+00:00,19.1,19.733887
2022-03-16 14:30:00+00:00,19.9,20.708664
2022-03-16 14:45:00+00:00,19.1,20.256182
2022-03-16 15:00:00+00:00,20.5,20.465668
2022-03-16 15:15:00+00:00,16.2,16.714718
2022-03-16 15:30:00+00:00,17.5,17.77389
2022-03-16 15:45:00+00:00,16.1,17.045424
2022-03-16 16:00:00+00:00,17.0,16.22847
2022-03-16 16:15:00+00:00,14.0,15.161083
2022-03-16 16:30:00+00:00,16.8,15.58747
2022-03-16 16:45:00+00:00,15.8,16.344267
2022-03-16 17:00:00+00:00,18.5,18.322163
2022-03-16 17:15:00+00:00,18.7,17.619835
2022-03-16 17:30:00+00:00,15.7,15.892973
2022-03-16 17:45:00+00:00,18.0,16.832655
2022-03-16 18:00:00+00:00,16.5,16.161644
2022-03-16 18:15:00+00:00,15.8,16.754902
2022-03-16 18:30:00+00:00,18.0,17.785904
2022-03-16 18:45:00+00:00,19.0,18.491632
2022-03-16 19:00:00+00:00,16.9,18.616014
2022-03-16 19:15:00+00:00,19.6,19.093584
2022-03-16 19:30:00+00:00,18.8,19.06688
2022-03-16 19:45:00+00:00,17.6,17.737875
2022-03-16 20:00:00+00:00,17.1,17.078808
2022-03-16 20:15:00+00:00,18.7,18.065998
2022-03-16 20:30:00+00:00,18.7,18.115717
2022-03-16 20:45:00+00:00,19.2,18.175735
2022-03-16 21:00:00+00:00,18.8,18.178429
2022-03-16 21:15:00+00:00,17.5,18.243212
2022-03-16 21:30:00+00:00,19.3,18.549088
2022-03-16 21:45:00+00:00,20.0,18.894997
2022-03-16 22:00:00+00:00,20.0,19.325026
2022-03-16 22:15:00+00:00,19.3,19.936966
2022-03-16 22:30:00+00:00,17.6,20.471083
2022-03-16 22:45:00+00:00,22.1,20.897953
2022-03-16 23:00:00+00:00,17.8,21.42612
2022-03-16 23:15:00+00:00,23.0,21.5641
2022-03-16 23:30:00+00:00,19.6,21.691898
2022-03-16 23:45:00+00:00,21.1,21.601517
2022-03-17 00:00:00+00:00,18.3,18.789156
2022-03-17 00:15:00+00:00,21.6,18.791744
2022-03-17 00:30:00+00:00,20.0,18.792288
2022-03-17 00:45:00+00:00,16.5,18.790789
2022-03-17 01:00:00+00:00,19.6,18.7871
2022-03-17 01:15:00+00:00,21.8,18.931366
2022-03-17 01:30:00+00:00,17.1,19.11969
2022-03-17 01:45:00+00:00,21.8,18.909103
2022-03-17 02:00:00+00:00,21.3,18.4923
2022-03-17 02:15:00+00:00,20.5,18.264772
2022-03-17 02:30:00+00:00,18.8,18.225487
2022-03-17 02:45:00+00:00,19.3,18.370846
2022-03-17 03:00:00+00:00,22.2,19.06469
2022-03-17 03:15:00+00:00,21.2,19.678324
2022-03-17 03:30:00+00:00,19.2,19.633078
2022-03-17 03:45:00+00:00,19.7,19.51723
2022-03-17 04:00:00+00:00,20.0,19.6944
2022-03-17 04:15:00+00:00,21.3,19.760986
2022-03-17 04:30:00+00:00,22.0,19.845856
2022-03-17 04:45:00+00:00,22.2,19.906208
2022-03-17 05:00:00+00:00,19.8,19.971632
2022-03-17 05:15:00+00:00,23.3,20.668163
2022-03-17 05:30:00+00:00,20.8,20.901552
2022-03-17 05:45:00+00:00,23.1,21.031288
2022-03-17 06:00:00+00:00,20.9,21.213585
2022-03-17 06:15:00+00:00,24.7,24.920582
2022-03-17 06:30:00+00:00,25.4,25.667181
2022-03-17 06:45:00+00:00,26.9,25.981007
2022-03-17 07:00:00+00:00,22.9,24.685257
2022-03-17 07:15:00+00:00,26.1,24.418032
2022-03-17 07:30:00+00:00,25.9,26.022911
2022-03-17 07:45:00+00:00,22.7,23.31963
2022-03-17 08:00:00+00:00,22.9,21.102964
2022-03-17 08:15:00+00:00,26.1,26.987598
2022-03-17 08:30:00+00:00,30.6,28.295841
2022-03-17 08:45:00+00:00,33.3,28.71165
2022-03-17 09:00:00+00:00,48.4,43.4663
2022-03-17 09:15:00+00:00,33.2,30.614958
2022-03-17 09:30:00+00:00,28.3,24.905033
2022-03-17 09:45:00+00:00,24.7,25.372944
2022-03-17 10:00:00+00:00,25.3,25.758884
2022-03-17 10:15:00+00:00,28.3,26.080143
2022-03-17 10:30:00+00:00,26.2,25.524862
2022-03-17 10:45:00+00:00,24.7,24.374678
2022-03-17 11:00:00+00:00,23.9,23.453712
2022-03-17 11:15:00+00:00,21.8,23.31992
2022-03-17 11:30:00+00:00,23.7,23.473818
2022-03-17 11:45:00+00:00,20.6,22.426346
2022-03-17 12:00:00+00:00,23.5,21.987236
2022-03-17 12:15:00+00:00,23.3,21.208164
2022-03-17 12:30:00+00:00,19.6,20.80703
2022-03-17 12:45:00+00:00,21.8,20.631207
2022-03-17 13:00:00+00:00,20.3,21.014175
2022-03-17 13:15:00+00:00,20.3,19.95554
2022-03-17 13:30:00+00:00,19.6,18.69254
2022-03-17 13:45:00+00:00,20.1,21.036625
2022-03-17 14:00:00+00:00,20.5,19.714962
2022-03-17 14:15:00+00:00,18.3,19.046625
2022-03-17 14:30:00+00:00,20.5,20.9268
2022-03-17 14:45:00+00:00,20.2,19.802963
2022-03-17 15:00:00+00:00,18.5,18.876554
2022-03-17 15:15:00+00:00,19.0,19.647087
2022-03-17 15:30:00+00:00,19.9,19.456408
2022-03-17 15:45:00+00:00,16.9,18.339865
2022-03-17 16:00:00+00:00,20.8,18.962242
2022-03-17 16:15:00+00:00,16.4,17.004053
2022-03-17 16:30:00+00:00,17.8,17.789204
2022-03-17 16:45:00+00:00,18.8,17.92528
2022-03-17 17:00:00+00:00,18.0,18.156971
2022-03-17 17:15:00+00:00,19.9,18.510044
2022-03-17 17:30:00+00:00,20.6,20.776114
2022-03-17 17:45:00+00:00,20.1,19.489822
2022-03-17 18:00:00+00:00,18.3,19.282366
2022-03-17 18:15:00+00:00,21.0,19.536577
2022-03-17 18:30:00+00:00,20.6,19.515797
2022-03-17 18:45:00+00:00,19.5,19.443722
2022-03-17 19:00:00+00:00,18.7,19.338608
2022-03-17 19:15:00+00:00,20.0,19.828844
2022-03-17 19:30:00+00:00,19.8,19.6722
2022-03-17 19:45:00+00:00,19.6,18.957214
2022-03-17 20:00:00+00:00,18.7,19.840649
2022-03-17 20:15:00+00:00,20.2,19.661232
2022-03-17 20:30:00+00:00,18.5,19.478529
2022-03-17 20:45:00+00:00,21.6,19.3064
2022-03-17 21:00:00+00:00,19.5,19.103508
2022-03-17 21:15:00+00:00,19.7,19.264194
2022-03-17 21:30:00+00:00,17.6,19.562386
2022-03-17 21:45:00+00:00,21.0,19.84682
2022-03-17 22:00:00+00:00,19.6,20.072004
2022-03-17 22:15:00+00:00,19.5,20.52858
2022-03-17 22:30:00+00:00,22.6,20.670902
2022-03-17 22:45:00+00:00,22.9,20.46202
2022-03-17 23:00:00+00:00,19.3,20.055326
2022-03-17 23:15:00+00:00,20.9,20.49376
2022-03-17 23:30:00+00:00,22.6,20.698938
2022-03-17 23:45:00+00:00,22.7,20.859772
2022-03-18 00:00:00+00:00,18.6,21.305191
2022-03-18 00:15:00+00:00,22.5,21.043842
2022-03-18 00:30:00+00:00,18.7,21.056902
2022-03-18 00:45:00+00:00,22.3,21.554462
2022-03-18 01:00:00+00:00,22.3,21.594828
2022-03-18 01:15:00+00:00,21.6,21.463022
2022-03-18 01:30:00+00:00,19.4,21.371252
2022-03-18 01:45:00+00:00,24.1,21.2958
2022-03-18 02:00:00+00:00,18.5,21.193188
2022-03-18 02:15:00+00:00,21.3,20.977211
2022-03-18 02:30:00+00:00,21.5,20.742268
2022-03-18 02:45:00+00:00,21.5,20.660524
2022-03-18 03:00:00+00:00,21.4,20.454763
2022-03-18 03:15:00+00:00,21.8,20.309738
2022-03-18 03:30:00+00:00,17.7,20.237549
2022-03-18 03:45:00+00:00,19.3,20.084274
2022-03-18 04:00:00+00:00,17.9,19.95722
2022-03-18 04:15:00+00:00,21.2,19.854298
2022-03-18 04:30:00+00:00,20.2,19.760832
2022-03-18 04:45:00+00:00,19.5,19.690868
2022-03-18 05:00:00+00:00,19.6,19.638811
2022-03-18 05:15:00+00:00,29.0,26.23481
2022-03-18 05:30:00+00:00,28.8,25.367607
