ts,dh,dn,db,rh,wb,kW,Weekday_0,Weekday_1,Weekday_2,Weekday_3,Weekday_4,Weekday_5,Weekday_6,National_holiday
2022-02-28 22:00:00+00:00,-1.3360769987106322,-0.43559087147315345,50.77459983825683,20.352666695912678,35.52622687021891,14.4,1,0,0,0,0,0,0,0
2022-02-28 22:15:00+00:00,-1.3325285995999971,-0.447673266697675,50.56984992027282,20.80966668923696,35.484840106964114,19.35,1,0,0,0,0,0,0,0
2022-02-28 22:30:00+00:00,-1.328980200489362,-0.4597556619221965,50.36510000228881,21.266666682561237,35.44345334370931,24.3,1,0,0,0,0,0,0,0
2022-02-28 22:45:00+00:00,-1.325431801378727,-0.4718380571467181,50.16035008430481,21.723666675885518,35.40206658045451,22.75,1,0,0,0,0,0,0,0
2022-02-28 23:00:00+00:00,-1.3218834022680919,-0.48392045237123965,49.9556001663208,22.1806666692098,35.36067981719971,21.200000000000003,1,0,0,0,0,0,0,0
2022-02-28 23:15:00+00:00,-1.3309459835290909,-0.5014289159017304,50.03105010986328,22.301541654268902,35.43832352956136,19.650000000000002,1,0,0,0,0,0,0,0
2022-02-28 23:30:00+00:00,-1.34000856479009,-0.5189373794322213,50.10650005340576,22.422416639328006,35.515967241923015,18.1,1,0,0,0,0,0,0,0
2022-02-28 23:45:00+00:00,-1.349071146051089,-0.536445842962712,50.18194999694824,22.543291624387106,35.59361095428467,16.1,1,0,0,0,0,0,0,0
2022-03-01 00:00:00+00:00,-1.358133727312088,-0.5539543064932029,50.25739994049072,22.66416660944621,35.67125466664632,15.925,0,1,0,0,0,0,0,0
2022-03-01 00:15:00+00:00,-1.3226431121428808,-0.5185833108999456,50.500999959309894,22.55854163169861,35.81539093653361,15.75,0,1,0,0,0,0,0,0
2022-03-01 00:30:00+00:00,-1.2871524969736736,-0.4832123153066884,50.74459997812907,22.452916653951007,35.9595272064209,15.575000000000001,0,1,0,0,0,0,0,0
2022-03-01 00:45:00+00:00,-1.2516618818044662,-0.4478413197134311,50.98819999694824,22.347291676203408,36.103663476308185,15.4,0,1,0,0,0,0,0,0
2022-03-01 01:00:00+00:00,-1.216171266635259,-0.41247032412017387,51.23180001576741,22.24166669845581,36.247799746195476,16.2,0,1,0,0,0,0,0,0
2022-03-01 01:15:00+00:00,-1.1882430344820023,-0.3884791636199225,51.367174959182734,22.065000041325888,36.30018059412639,17.0,0,1,0,0,0,0,0,0
2022-03-01 01:30:00+00:00,-1.1603148023287457,-0.3644880031196711,51.50254990259806,21.888333384195963,36.352561442057294,15.8,0,1,0,0,0,0,0,0
2022-03-01 01:45:00+00:00,-1.132386570175489,-0.3404968426194197,51.63792484601339,21.71166672706604,36.4049422899882,15.818750000000001,0,1,0,0,0,0,0,0
2022-03-01 02:00:00+00:00,-1.1044583380222321,-0.31650568211916835,51.77329978942871,21.535000069936117,36.45732313791911,15.8375,0,1,0,0,0,0,0,0
2022-03-01 02:15:00+00:00,-1.142052634060383,-0.2977929907637493,51.66964987119039,21.61208338737488,36.40333488782247,15.856250000000001,0,1,0,0,0,0,0,0
2022-03-01 02:30:00+00:00,-1.1796469300985337,-0.2790802994083303,51.56599995295207,21.68916670481364,36.34934663772583,15.875,0,1,0,0,0,0,0,0
2022-03-01 02:45:00+00:00,-1.2172412261366845,-0.26036760805291126,51.46235003471375,21.7662500222524,36.29535838762919,15.89375,0,1,0,0,0,0,0,0
2022-03-01 03:00:00+00:00,-1.2548355221748353,-0.2416549166974922,51.358700116475426,21.843333339691164,36.24137013753255,15.912500000000001,0,1,0,0,0,0,0,0
2022-03-01 03:15:00+00:00,-1.2435401737689973,-0.2948274798807688,51.534650055567425,21.717541670799257,36.33383283615112,15.93125,0,1,0,0,0,0,0,0
2022-03-01 03:30:00+00:00,-1.2322448253631593,-0.3480000430640454,51.710599994659425,21.59175000190735,36.42629553476969,15.950000000000001,0,1,0,0,0,0,0,0
2022-03-01 03:45:00+00:00,-1.2209494769573213,-0.401172606247322,51.886549933751425,21.465958333015443,36.51875823338827,15.968750000000002,0,1,0,0,0,0,0,0
2022-03-01 04:00:00+00:00,-1.2096541285514832,-0.4543451694305986,52.062499872843425,21.340166664123537,36.61122093200684,15.9875,0,1,0,0,0,0,0,0
2022-03-01 04:15:00+00:00,-1.1911392271518708,-0.45055093795138723,52.04704993565878,21.68574995994568,36.679496447245285,16.00625,0,1,0,0,0,0,0,0
2022-03-01 04:30:00+00:00,-1.1726243257522584,-0.4467567064721758,52.03159999847412,22.031333255767823,36.747771962483725,16.025000000000002,0,1,0,0,0,0,0,0
2022-03-01 04:45:00+00:00,-1.154109424352646,-0.4429624749929644,52.016150061289466,22.376916551589964,36.816047477722165,16.043750000000003,0,1,0,0,0,0,0,0
2022-03-01 05:00:00+00:00,-1.1355945229530335,-0.439168243513753,52.00070012410482,22.72249984741211,36.88432299296061,16.0625,0,1,0,0,0,0,0,0
2022-03-01 05:15:00+00:00,0.3856106452954311,32.43554944466644,52.034450133641556,22.958374881744383,36.96186014811198,16.08125,0,1,0,0,0,0,0,0
2022-03-01 05:30:00+00:00,1.9068158135438957,65.31026713284665,52.0682001431783,23.19424991607666,37.03939730326334,16.1,0,1,0,0,0,0,0,0
2022-03-01 05:45:00+00:00,3.428020981792361,98.18498482102684,52.10195015271505,23.43012495040894,37.11693445841471,17.0,0,1,0,0,0,0,0,0
2022-03-01 06:00:00+00:00,4.9492261500408254,131.05970250920703,52.13570016225179,23.665999984741212,37.19447161356608,16.81,0,1,0,0,0,0,0,0
2022-03-01 06:15:00+00:00,10.876842279080302,274.9276864023724,52.56830015182495,23.62924996217092,37.48773957888285,16.62,0,1,0,0,0,0,0,0
2022-03-01 06:30:00+00:00,16.80445840811978,418.7956702955378,53.000900141398105,23.59249993960063,37.781007544199625,16.43,0,1,0,0,0,0,0,0
2022-03-01 06:45:00+00:00,22.732074537159253,562.663654188703,53.43350013097127,23.555749917030333,38.0742755095164,16.24,0,1,0,0,0,0,0,0
2022-03-01 07:00:00+00:00,28.65969066619873,706.5316380818684,53.86610012054443,23.51899989446004,38.36754347483317,16.05,0,1,0,0,0,0,0,0
2022-03-01 07:15:00+00:00,31.827697817484538,757.4295134226481,54.504875055948894,23.35879158973694,38.768010743459065,15.86,0,1,0,0,0,0,0,0
2022-03-01 07:30:00+00:00,34.99570496877035,808.3273887634277,55.14364999135336,23.198583285013832,39.16847801208496,15.67,0,1,0,0,0,0,0,0
2022-03-01 07:45:00+00:00,38.163712120056154,859.2252641042073,55.78242492675781,23.03837498029073,39.56894528071086,15.48,0,1,0,0,0,0,0,0
2022-03-01 08:00:00+00:00,41.33171927134196,910.123139444987,56.421199862162275,22.878166675567627,39.96941254933675,15.29,0,1,0,0,0,0,0,0
2022-03-01 08:15:00+00:00,43.087585639953616,930.1375277201334,57.093799972534185,22.63799997965495,40.36180772781372,15.1,0,1,0,0,0,0,0,0
2022-03-01 08:30:00+00:00,44.843452008565265,950.15191599528,57.76640008290609,22.39783328374227,40.754202906290686,15.4,0,1,0,0,0,0,0,0
2022-03-01 08:45:00+00:00,46.59931837717692,970.1663042704265,58.43900019327799,22.15766658782959,41.14659808476766,15.7,0,1,0,0,0,0,0,0
2022-03-01 09:00:00+00:00,48.35518474578858,990.1806925455729,59.1116003036499,21.91749989191691,41.53899326324463,16.0,0,1,0,0,0,0,0,0
2022-03-01 09:15:00+00:00,49.505828332901004,1000.208485921224,59.429300260543826,21.585624941190083,41.65924288431803,16.3,0,1,0,0,0,0,0,0
2022-03-01 09:30:00+00:00,50.65647192001343,1010.236279296875,59.747000217437744,21.253749990463255,41.77949250539144,16.599999999999998,0,1,0,0,0,0,0,0
2022-03-01 09:45:00+00:00,51.80711550712586,1020.264072672526,60.06470017433166,20.92187503973643,41.899742126464844,16.9,0,1,0,0,0,0,0,0
2022-03-01 10:00:00+00:00,52.957759094238284,1030.291866048177,60.38240013122559,20.590000089009603,42.01999174753825,17.2,0,1,0,0,0,0,0,0
2022-03-01 10:15:00+00:00,53.01470352808634,1035.475011698405,60.997775077819824,20.063625049591064,42.26787465413412,17.95,0,1,0,0,0,0,0,0
2022-03-01 10:30:00+00:00,53.07164796193441,1040.6581573486328,61.61315002441407,19.537250010172528,42.51575756072998,18.7,0,1,0,0,0,0,0,0
2022-03-01 10:45:00+00:00,53.128592395782476,1045.8413029988606,62.228524971008305,19.01087497075399,42.76364046732584,19.45,0,1,0,0,0,0,0,0
2022-03-01 11:00:00+00:00,53.185536829630536,1051.0244486490885,62.84389991760254,18.48449993133545,43.01152337392171,20.2,0,1,0,0,0,0,0,0
2022-03-01 11:15:00+00:00,53.48757109642029,1050.125931040446,63.29562497138977,18.01479164361954,43.15226484934489,19.025,0,1,0,0,0,0,0,0
2022-03-01 11:30:00+00:00,53.78960536321004,1049.2274134318034,63.747350025177006,17.545083355903625,43.293006324768065,17.85,0,1,0,0,0,0,0,0
2022-03-01 11:45:00+00:00,54.0916396299998,1048.3288958231608,64.19907507896424,17.07537506818771,43.43374780019124,16.675,0,1,0,0,0,0,0,0
2022-03-01 12:00:00+00:00,54.39367389678955,1047.4303782145182,64.65080013275147,16.6056667804718,43.57448927561442,15.5,0,1,0,0,0,0,0,0
2022-03-01 12:15:00+00:00,53.96332675615946,1042.8749649047852,65.15330011049906,16.154125082492826,43.73620559374491,17.15,0,1,0,0,0,0,0,0
2022-03-01 12:30:00+00:00,53.53297961552938,1038.319551595052,65.65580008824666,15.702583384513854,43.89792191187541,18.8,0,1,0,0,0,0,0,0
2022-03-01 12:45:00+00:00,53.102632474899295,1033.764138285319,66.15830006599427,15.251041686534881,44.0596382300059,20.450000000000003,0,1,0,0,0,0,0,0
2022-03-01 13:00:00+00:00,52.672285334269205,1029.208724975586,66.66080004374186,14.799499988555908,44.2213545481364,22.1,0,1,0,0,0,0,0,0
2022-03-01 13:15:00+00:00,51.93036495844523,1021.7037045796712,66.93177506128947,14.477291655540466,44.274617242813115,19.9,0,1,0,0,0,0,0,0
2022-03-01 13:30:00+00:00,51.18844458262126,1014.1986841837565,67.20275007883708,14.155083322525025,44.327879937489826,20.066666666666666,0,1,0,0,0,0,0,0
2022-03-01 13:45:00+00:00,50.44652420679728,1006.6936637878417,67.47372509638468,13.832874989509584,44.381142632166544,20.23333333333333,0,1,0,0,0,0,0,0
2022-03-01 14:00:00+00:00,49.704603830973305,999.188643391927,67.7447001139323,13.510666656494141,44.43440532684326,20.4,0,1,0,0,0,0,0,0
2022-03-01 14:15:00+00:00,48.42808094024658,983.3236323038736,67.87992502848307,13.495583339532217,44.509884691238405,20.566666666666666,0,1,0,0,0,0,0,0
2022-03-01 14:30:00+00:00,47.151558049519856,967.4586212158204,68.01514994303386,13.480500022570293,44.58536405563355,20.73333333333333,0,1,0,0,0,0,0,0
2022-03-01 14:45:00+00:00,45.87503515879313,951.593610127767,68.15037485758464,13.465416705608368,44.660843420028684,20.9,0,1,0,0,0,0,0,0
2022-03-01 15:00:00+00:00,44.59851226806641,935.7285990397136,68.28559977213541,13.450333388646444,44.73632278442383,21.066666666666666,0,1,0,0,0,0,0,0
2022-03-01 15:15:00+00:00,42.66482957204183,898.1946909586588,67.80522480010987,14.12016670703888,44.66882503827413,21.23333333333333,0,1,0,0,0,0,0,0
2022-03-01 15:30:00+00:00,40.73114687601725,860.6607828776041,67.32484982808431,14.790000025431315,44.60132729212443,21.4,0,1,0,0,0,0,0,0
2022-03-01 15:45:00+00:00,38.79746417999267,823.1268747965495,66.84447485605875,15.459833343823751,44.53382954597473,20.7,0,1,0,0,0,0,0,0
2022-03-01 16:00:00+00:00,36.8637814839681,785.5929667154948,66.36409988403321,16.129666662216188,44.466331799825035,19.049999999999997,0,1,0,0,0,0,0,0
2022-03-01 16:15:00+00:00,31.612144135932127,654.3629951775074,65.02767488161723,17.87087498108546,44.124748436609906,17.4,0,1,0,0,0,0,0,0
2022-03-01 16:30:00+00:00,26.360506787896156,523.1330236395199,63.69124987920125,19.612083299954733,43.78316507339478,17.3,0,1,0,0,0,0,0,0
2022-03-01 16:45:00+00:00,21.108869439860186,391.9030521015326,62.35482487678528,21.353291618824006,43.44158171017965,17.2,0,1,0,0,0,0,0,0
2022-03-01 17:00:00+00:00,15.857232091824214,260.6730805635452,61.0183998743693,23.09449993769328,43.09999834696452,17.1,0,1,0,0,0,0,0,0
2022-03-01 17:15:00+00:00,11.630308345115434,195.51106997009677,59.76859993934631,24.16091661453247,42.519191137949626,15.100000000000001,0,1,0,0,0,0,0,0
2022-03-01 17:30:00+00:00,7.403384598406653,130.3490593766483,58.518800004323325,25.227333291371664,41.93838392893473,13.1,0,1,0,0,0,0,0,0
2022-03-01 17:45:00+00:00,3.1764608516978736,65.18704878319986,57.26900006930033,26.293749968210857,41.35757671991984,17.6,0,1,0,0,0,0,0,0
2022-03-01 18:00:00+00:00,-1.0504628950109085,0.025038189751406512,56.01920013427734,27.36016664505005,40.77676951090495,15.55,0,1,0,0,0,0,0,0
2022-03-01 18:15:00+00:00,-1.1261684919707478,-0.06896281166506621,55.768775081634516,27.693208320935568,40.682453854878744,13.5,0,1,0,0,0,0,0,0
2022-03-01 18:30:00+00:00,-1.201874088930587,-0.16296381308153893,55.5183500289917,28.026249996821086,40.58813819885254,13.64,0,1,0,0,0,0,0,0
2022-03-01 18:45:00+00:00,-1.2775796858904263,-0.2569648144980116,55.26792497634888,28.359291672706604,40.49382254282634,13.78,0,1,0,0,0,0,0,0
2022-03-01 19:00:00+00:00,-1.3532852828502655,-0.35096581591448434,55.017499923706055,28.692333348592122,40.39950688680013,13.92,0,1,0,0,0,0,0,0
2022-03-01 19:15:00+00:00,-1.342435638109843,-0.3604094728284205,54.96544990539551,28.553583351771035,40.33001674016317,14.06,0,1,0,0,0,0,0,0
2022-03-01 19:30:00+00:00,-1.3315859933694205,-0.3698531297423566,54.913399887084964,28.41483335494995,40.26052659352621,14.2,0,1,0,0,0,0,0,0
2022-03-01 19:45:00+00:00,-1.3207363486289978,-0.37929678665629274,54.86134986877441,28.276083358128865,40.19103644688924,14.34,0,1,0,0,0,0,0,0
2022-03-01 20:00:00+00:00,-1.3098867038885753,-0.3887404435702289,54.809299850463866,28.13733336130778,40.12154630025228,14.48,0,1,0,0,0,0,0,0
2022-03-01 20:15:00+00:00,-1.30187187542518,-0.38143382891042465,54.499774901072186,28.33733332157135,39.94703227678934,14.620000000000001,0,1,0,0,0,0,0,0
2022-03-01 20:30:00+00:00,-1.2938570469617843,-0.37412721425062045,54.1902499516805,28.53733328183492,39.77251825332641,14.76,0,1,0,0,0,0,0,0
2022-03-01 20:45:00+00:00,-1.2858422184983889,-0.36682059959081625,53.88072500228881,28.73733324209849,39.598004229863484,14.9,0,1,0,0,0,0,0,0
2022-03-01 21:00:00+00:00,-1.2778273900349935,-0.359513984931012,53.57120005289713,28.937333202362062,39.42349020640055,15.4,0,1,0,0,0,0,0,0
2022-03-01 21:15:00+00:00,-1.2782194837927818,-0.3661660766384254,53.45487502415975,28.768458247184753,39.301456181208295,15.9,0,1,0,0,0,0,0,0
2022-03-01 21:30:00+00:00,-1.2786115775505702,-0.3728181683458388,53.33854999542236,28.599583292007445,39.17942215601603,16.0,0,1,0,0,0,0,0,0
2022-03-01 21:45:00+00:00,-1.2790036713083586,-0.3794702600532522,53.222224966684976,28.43070833683014,39.05738813082377,15.9,0,1,0,0,0,0,0,0
2022-03-01 22:00:00+00:00,-1.279395765066147,-0.38612235176066556,53.10589993794759,28.26183338165283,38.93535410563151,14.600000000000001,0,1,0,0,0,0,0,0
2022-03-01 22:15:00+00:00,-1.277914177874724,-0.38429058459975446,52.83087496757507,28.401249996821086,38.768349726994835,13.3,0,1,0,0,0,0,0,0
2022-03-01 22:30:00+00:00,-1.2764325906833012,-0.38245881743884336,52.55584999720256,28.540666611989337,38.60134534835815,15.1,0,1,0,0,0,0,0,0
2022-03-01 22:45:00+00:00,-1.2749510034918785,-0.3806270502779322,52.28082502683004,28.680083227157592,38.434340969721475,16.2,0,1,0,0,0,0,0,0
2022-03-01 23:00:00+00:00,-1.2734694163004556,-0.3787952831170211,52.00580005645752,28.819499842325847,38.2673365910848,15.9,0,1,0,0,0,0,0,0
2022-03-01 23:15:00+00:00,-1.2635523155331612,-0.37115293726868304,51.9404000600179,28.761708188056947,38.20683382352193,17.1,0,1,0,0,0,0,0,0
2022-03-01 23:30:00+00:00,-1.2536352147658665,-0.36351059142034503,51.875000063578284,28.703916533788046,38.14633105595907,14.75,0,1,0,0,0,0,0,0
2022-03-01 23:45:00+00:00,-1.243718113998572,-0.35586824557200697,51.809600067138675,28.646124879519146,38.0858282883962,12.4,0,1,0,0,0,0,0,0
2022-03-02 00:00:00+00:00,-1.2338010132312776,-0.3482258997236689,51.74420007069906,28.588333225250246,38.025325520833334,13.7,0,0,1,0,0,0,0,0
2022-03-02 00:15:00+00:00,-1.2299155722061794,-0.368539857720801,51.66020005544027,28.52474988301595,37.95038375854492,14.228571428571428,0,0,1,0,0,0,0,0
2022-03-02 00:30:00+00:00,-1.2260301311810813,-0.3888538157179331,51.576200040181476,28.461166540781658,37.87544199625651,14.757142857142856,0,0,1,0,0,0,0,0
2022-03-02 00:45:00+00:00,-1.222144690155983,-0.4091677737150652,51.49220002492269,28.397583198547366,37.8005002339681,15.285714285714285,0,0,1,0,0,0,0,0
2022-03-02 01:00:00+00:00,-1.2182592491308848,-0.4294817317121973,51.4082000096639,28.33399985631307,37.72555847167969,15.814285714285713,0,0,1,0,0,0,0,0
2022-03-02 01:15:00+00:00,-1.1939988156159718,-0.3892643483627277,51.39192503293356,28.287374877929686,37.70329025586446,16.34285714285714,0,0,1,0,0,0,0,0
2022-03-02 01:30:00+00:00,-1.169738382101059,-0.34904696501325816,51.375650056203206,28.240749899546305,37.681022040049235,16.87142857142857,0,0,1,0,0,0,0,0
2022-03-02 01:45:00+00:00,-1.1454779485861462,-0.3088295816637886,51.359375079472855,28.194124921162924,37.65875382423401,17.4,0,0,1,0,0,0,0,0
2022-03-02 02:00:00+00:00,-1.1212175150712331,-0.26861219831431904,51.34310010274251,28.14749994277954,37.63648560841878,16.599999999999998,0,0,1,0,0,0,0,0
2022-03-02 02:15:00+00:00,-1.1311363612612089,-0.2756351964160179,51.229400078455605,28.274208291371664,37.5810815970103,15.799999999999999,0,0,1,0,0,0,0,0
2022-03-02 02:30:00+00:00,-1.1410552074511846,-0.2826581945177168,51.1157000541687,28.400916639963786,37.525677585601805,15.0,0,0,1,0,0,0,0,0
2022-03-02 02:45:00+00:00,-1.1509740536411603,-0.2896811926194156,51.0020000298818,28.527624988555907,37.470273574193314,15.466666666666667,0,0,1,0,0,0,0,0
2022-03-02 03:00:00+00:00,-1.160892899831136,-0.2967041907211145,50.88830000559489,28.65433333714803,37.41486956278483,15.933333333333334,0,0,1,0,0,0,0,0
2022-03-02 03:15:00+00:00,-1.1584264223774274,-0.2869988071825355,51.03020002047221,28.44000001748403,37.471269845962524,16.4,0,0,1,0,0,0,0,0
2022-03-02 03:30:00+00:00,-1.1559599449237188,-0.2772934236439566,51.17210003534953,28.225666697820028,37.52767012914022,16.866666666666667,0,0,1,0,0,0,0,0
2022-03-02 03:45:00+00:00,-1.1534934674700101,-0.2675880401053776,51.31400005022685,28.011333378156024,37.584070412317914,17.333333333333336,0,0,1,0,0,0,0,0
2022-03-02 04:00:00+00:00,-1.1510269900163015,-0.25788265656679865,51.45590006510417,27.797000058492024,37.64047069549561,17.8,0,0,1,0,0,0,0,0
2022-03-02 04:15:00+00:00,-1.160775818924109,-0.275897658985729,51.21800006230672,27.96933337052663,37.506576728820804,18.55,0,0,1,0,0,0,0,0
2022-03-02 04:30:00+00:00,-1.170524647831917,-0.2939126614046593,50.980100059509276,28.141666682561237,37.372682762146,19.3,0,0,1,0,0,0,0,0
2022-03-02 04:45:00+00:00,-1.1802734767397245,-0.31192766382358966,50.74220005671183,28.313999994595846,37.238788795471194,20.05,0,0,1,0,0,0,0,0
2022-03-02 05:00:00+00:00,-1.190022305647532,-0.32994266624252,50.504300053914385,28.486333306630453,37.10489482879639,20.8,0,0,1,0,0,0,0,0
2022-03-02 05:15:00+00:00,0.35842329474786916,26.576442426784585,50.542249997456864,28.31412499745687,37.09526855150859,20.6,0,0,1,0,0,0,0,0
2022-03-02 05:30:00+00:00,1.9068688951432704,53.482827519811686,50.58019994099935,28.141916688283285,37.08564227422079,20.4,0,0,1,0,0,0,0,0
2022-03-02 05:45:00+00:00,3.455314495538672,80.3892126128388,50.61814988454183,27.9697083791097,37.07601599693298,20.2,0,0,1,0,0,0,0,0
2022-03-02 06:00:00+00:00,5.003760095934073,107.2955977058659,50.65609982808431,27.797500069936117,37.06638971964518,20.0,0,0,1,0,0,0,0,0
2022-03-02 06:15:00+00:00,11.625742277875542,255.37430562498048,51.27417488098145,27.15212504863739,37.36143544514974,19.8,0,0,1,0,0,0,0,0
2022-03-02 06:30:00+00:00,18.247724459817015,403.45301354409503,51.89224993387858,26.50675002733866,37.656481170654295,19.6,0,0,1,0,0,0,0,0
2022-03-02 06:45:00+00:00,24.869706641758484,551.5317214632097,52.510324986775714,25.861375006039935,37.95152689615885,19.4,0,0,1,0,0,0,0,0
2022-03-02 07:00:00+00:00,31.491688823699953,699.6104293823242,53.128400039672854,25.21599998474121,38.24657262166341,19.2,0,0,1,0,0,0,0,0
2022-03-02 07:15:00+00:00,65.0850065946579,680.4876398086548,54.6296750386556,24.06879166762034,38.97601925532023,19.0,0,0,1,0,0,0,0,0
2022-03-02 07:30:00+00:00,98.67832436561585,661.3648502349854,56.13095003763834,22.921583350499468,39.70546588897705,18.799999999999997,0,0,1,0,0,0,0,0
2022-03-02 07:45:00+00:00,132.27164213657377,642.2420606613159,57.632225036621094,21.7743750333786,40.43491252263387,18.599999999999998,0,0,1,0,0,0,0,0
2022-03-02 08:00:00+00:00,165.86495990753173,623.1192710876464,59.13350003560384,20.62716671625773,41.16435915629069,18.4,0,0,1,0,0,0,0,0
2022-03-02 08:15:00+00:00,192.1712991873423,573.9815053304036,60.223175064722696,20.55145837465922,41.869209957122806,19.48,0,0,1,0,0,0,0,0
