Date Time,kW,Nantum,Season,Altimeter reading,DP Temp (F),DB Temp (F),Heat_day,Cool_day,DP_12h,DB_12h,DP_24h,DB_24h,Weekday_0,Weekday_1,Weekday_2,Weekday_3,Weekday_4,Weekday_5,Weekday_6,National_holiday
2022-05-12 13:00:00,301.5,0,0,30.13,14.0,74,0.0,0.1770833333333333,16.0,57.0,4.0,68.0,0,0,0,1,0,0,0,0
2022-05-12 13:15:00,306.0,0,0,30.13,14.0,74,0.0,0.1770833333333333,16.0,57.0,4.0,68.0,0,0,0,1,0,0,0,0
2022-05-12 13:30:00,310.952,0,0,30.13,14.0,74,0.0,0.1770833333333333,16.0,57.0,4.0,68.0,0,0,0,1,0,0,0,0
2022-05-12 13:45:00,308.7,0,0,30.13,14.0,74,0.0,0.1770833333333333,16.0,57.0,4.0,68.0,0,0,0,1,0,0,0,0
2022-05-12 14:00:00,310.048,0,0,30.1,14.0,74,0.0,0.1770833333333333,18.0,57.0,14.0,66.0,0,0,0,1,0,0,0,0
2022-05-12 14:15:00,303.3,0,0,30.1,14.0,74,0.0,0.1770833333333333,18.0,57.0,14.0,66.0,0,0,0,1,0,0,0,0
2022-05-12 14:30:00,299.248,0,0,30.1,14.0,74,0.0,0.1770833333333333,18.0,57.0,14.0,66.0,0,0,0,1,0,0,0,0
2022-05-12 14:45:00,295.2,0,0,30.1,14.0,74,0.0,0.1770833333333333,18.0,57.0,14.0,66.0,0,0,0,1,0,0,0,0
2022-05-12 15:00:00,294.752,0,0,30.08,14.0,74,0.0,0.1770833333333333,20.0,56.0,15.0,65.0,0,0,0,1,0,0,0,0
2022-05-12 15:15:00,294.752,0,0,30.08,14.0,74,0.0,0.1770833333333333,20.0,56.0,15.0,65.0,0,0,0,1,0,0,0,0
2022-05-12 15:30:00,295.2,0,0,30.08,14.0,74,0.0,0.1770833333333333,20.0,56.0,15.0,65.0,0,0,0,1,0,0,0,0
2022-05-12 15:45:00,292.5,0,0,30.08,14.0,74,0.0,0.1770833333333333,20.0,56.0,15.0,65.0,0,0,0,1,0,0,0,0
2022-05-12 16:00:00,291.148,0,0,30.07,14.0,74,0.0,0.1770833333333333,19.0,56.0,15.0,65.0,0,0,0,1,0,0,0,0
2022-05-12 16:15:00,294.3,0,0,30.07,14.0,74,0.0,0.1770833333333333,19.0,56.0,15.0,65.0,0,0,0,1,0,0,0,0
2022-05-12 16:30:00,290.7,0,0,30.07,14.0,74,0.0,0.1770833333333333,19.0,56.0,15.0,65.0,0,0,0,1,0,0,0,0
2022-05-12 16:45:00,249.752,0,0,30.07,14.0,74,0.0,0.1770833333333333,19.0,56.0,15.0,65.0,0,0,0,1,0,0,0,0
2022-05-12 17:00:00,178.648,0,0,30.06,14.0,74,0.0,0.1770833333333333,21.0,57.0,8.0,64.0,0,0,0,1,0,0,0,0
2022-05-12 17:15:00,170.1,0,0,30.06,14.0,74,0.0,0.1770833333333333,21.0,57.0,8.0,64.0,0,0,0,1,0,0,0,0
2022-05-12 17:30:00,131.4,0,0,30.06,14.0,74,0.0,0.1770833333333333,21.0,57.0,8.0,64.0,0,0,0,1,0,0,0,0
2022-05-12 17:45:00,134.1,0,0,30.06,14.0,74,0.0,0.1770833333333333,21.0,57.0,8.0,64.0,0,0,0,1,0,0,0,0
2022-05-12 18:00:00,128.248,0,0,30.06,15.0,73,0.0,0.1666666666666666,20.0,60.0,12.0,63.0,0,0,0,1,0,0,0,0
2022-05-12 18:15:00,125.552,0,0,30.06,15.0,73,0.0,0.1666666666666666,20.0,60.0,12.0,63.0,0,0,0,1,0,0,0,0
2022-05-12 18:30:00,124.2,0,0,30.06,15.0,73,0.0,0.1666666666666666,20.0,60.0,12.0,63.0,0,0,0,1,0,0,0,0
2022-05-12 18:45:00,121.948,0,0,30.06,15.0,73,0.0,0.1666666666666666,20.0,60.0,12.0,63.0,0,0,0,1,0,0,0,0
2022-05-12 19:00:00,125.1,0,0,30.07,16.0,72,0.0,0.15625,19.0,63.0,12.0,62.0,0,0,0,1,0,0,0,0
2022-05-12 19:15:00,128.7,0,0,30.07,16.0,72,0.0,0.15625,19.0,63.0,12.0,62.0,0,0,0,1,0,0,0,0
2022-05-12 19:30:00,130.052,0,0,30.07,16.0,72,0.0,0.15625,19.0,63.0,12.0,62.0,0,0,0,1,0,0,0,0
2022-05-12 19:45:00,126.0,0,0,30.07,16.0,72,0.0,0.15625,19.0,63.0,12.0,62.0,0,0,0,1,0,0,0,0
2022-05-12 20:00:00,126.9,0,0,30.07,16.0,70,0.0,0.1354166666666666,18.0,65.0,13.0,62.0,0,0,0,1,0,0,0,0
2022-05-12 20:15:00,125.552,0,0,30.07,16.0,70,0.0,0.1354166666666666,18.0,65.0,13.0,62.0,0,0,0,1,0,0,0,0
2022-05-12 20:30:00,123.752,0,0,30.07,16.0,70,0.0,0.1354166666666666,18.0,65.0,13.0,62.0,0,0,0,1,0,0,0,0
2022-05-12 20:45:00,123.3,0,0,30.07,16.0,70,0.0,0.1354166666666666,18.0,65.0,13.0,62.0,0,0,0,1,0,0,0,0
2022-05-12 21:00:00,120.6,0,0,30.07,14.0,67,0.0,0.1041666666666666,17.0,66.0,15.0,61.0,0,0,0,1,0,0,0,0
2022-05-12 21:15:00,123.752,0,0,30.07,14.0,67,0.0,0.1041666666666666,17.0,66.0,15.0,61.0,0,0,0,1,0,0,0,0
2022-05-12 21:30:00,120.6,0,0,30.07,14.0,67,0.0,0.1041666666666666,17.0,66.0,15.0,61.0,0,0,0,1,0,0,0,0
2022-05-12 21:45:00,122.848,0,0,30.07,14.0,67,0.0,0.1041666666666666,17.0,66.0,15.0,61.0,0,0,0,1,0,0,0,0
2022-05-12 22:00:00,123.752,0,0,30.08,13.0,65,0.0,0.0833333333333333,14.0,68.0,14.0,60.0,0,0,0,1,0,0,0,0
2022-05-12 22:15:00,120.6,0,0,30.08,13.0,65,0.0,0.0833333333333333,14.0,68.0,14.0,60.0,0,0,0,1,0,0,0,0
2022-05-12 22:30:00,121.5,0,0,30.08,13.0,65,0.0,0.0833333333333333,14.0,68.0,14.0,60.0,0,0,0,1,0,0,0,0
2022-05-12 22:45:00,120.152,0,0,30.08,13.0,65,0.0,0.0833333333333333,14.0,68.0,14.0,60.0,0,0,0,1,0,0,0,0
2022-05-12 23:00:00,121.5,0,0,30.07,19.0,63,0.0208333333333333,0.0625,14.0,71.0,14.0,59.0,0,0,0,1,0,0,0,0
2022-05-12 23:15:00,120.6,0,0,30.07,19.0,63,0.0208333333333333,0.0625,14.0,71.0,14.0,59.0,0,0,0,1,0,0,0,0
2022-05-12 23:30:00,121.052,0,0,30.07,19.0,63,0.0208333333333333,0.0625,14.0,71.0,14.0,59.0,0,0,0,1,0,0,0,0
2022-05-12 23:45:00,116.552,0,0,30.07,19.0,63,0.0208333333333333,0.0625,14.0,71.0,14.0,59.0,0,0,0,1,0,0,0,0
2022-05-13 00:00:00,119.7,0,0,30.07,15.0,61,0.0416666666666666,0.0416666666666666,14.0,70.0,15.0,58.0,0,0,0,0,1,0,0,0
2022-05-13 00:15:00,123.752,0,0,30.07,15.0,61,0.0416666666666666,0.0416666666666666,14.0,70.0,15.0,58.0,0,0,0,0,1,0,0,0
2022-05-13 00:30:00,125.1,0,0,30.07,15.0,61,0.0416666666666666,0.0416666666666666,14.0,70.0,15.0,58.0,0,0,0,0,1,0,0,0
2022-05-13 00:45:00,121.5,0,0,30.07,15.0,61,0.0416666666666666,0.0416666666666666,14.0,70.0,15.0,58.0,0,0,0,0,1,0,0,0
2022-05-13 01:00:00,121.948,0,0,30.06,14.0,60,0.0520833333333333,0.03125,14.0,74.0,16.0,57.0,0,0,0,0,1,0,0,0
2022-05-13 01:15:00,121.052,0,0,30.06,14.0,60,0.0520833333333333,0.03125,14.0,74.0,16.0,57.0,0,0,0,0,1,0,0,0
2022-05-13 01:30:00,121.948,0,0,30.06,14.0,60,0.0520833333333333,0.03125,14.0,74.0,16.0,57.0,0,0,0,0,1,0,0,0
2022-05-13 01:45:00,121.948,0,0,30.06,14.0,60,0.0520833333333333,0.03125,14.0,74.0,16.0,57.0,0,0,0,0,1,0,0,0
2022-05-13 02:00:00,122.848,0,0,30.07,14.0,60,0.0520833333333333,0.03125,14.0,74.0,18.0,57.0,0,0,0,0,1,0,0,0
2022-05-13 02:15:00,119.248,0,0,30.07,14.0,60,0.0520833333333333,0.03125,14.0,74.0,18.0,57.0,0,0,0,0,1,0,0,0
2022-05-13 02:30:00,121.5,0,0,30.07,14.0,60,0.0520833333333333,0.03125,14.0,74.0,18.0,57.0,0,0,0,0,1,0,0,0
2022-05-13 02:45:00,129.148,0,0,30.07,14.0,60,0.0520833333333333,0.03125,14.0,74.0,18.0,57.0,0,0,0,0,1,0,0,0
2022-05-13 03:00:00,139.5,0,0,30.07,14.0,58,0.0729166666666666,0.0104166666666666,14.0,74.0,20.0,56.0,0,0,0,0,1,0,0,0
2022-05-13 03:15:00,140.4,0,0,30.07,14.0,58,0.0729166666666666,0.0104166666666666,14.0,74.0,20.0,56.0,0,0,0,0,1,0,0,0
2022-05-13 03:30:00,166.948,0,0,30.07,14.0,58,0.0729166666666666,0.0104166666666666,14.0,74.0,20.0,56.0,0,0,0,0,1,0,0,0
2022-05-13 03:45:00,204.3,0,0,30.07,14.0,58,0.0729166666666666,0.0104166666666666,14.0,74.0,20.0,56.0,0,0,0,0,1,0,0,0
2022-05-13 04:00:00,233.1,0,0,30.09,15.0,58,0.0729166666666666,0.0104166666666666,14.0,74.0,19.0,56.0,0,0,0,0,1,0,0,0
2022-05-13 04:15:00,237.6,0,0,30.09,15.0,58,0.0729166666666666,0.0104166666666666,14.0,74.0,19.0,56.0,0,0,0,0,1,0,0,0
2022-05-13 04:30:00,235.352,0,0,30.09,15.0,58,0.0729166666666666,0.0104166666666666,14.0,74.0,19.0,56.0,0,0,0,0,1,0,0,0
2022-05-13 04:45:00,232.2,0,0,30.09,15.0,58,0.0729166666666666,0.0104166666666666,14.0,74.0,19.0,56.0,0,0,0,0,1,0,0,0
2022-05-13 05:00:00,229.948,0,0,30.11,15.0,62,0.03125,0.0520833333333333,14.0,74.0,21.0,57.0,0,0,0,0,1,0,0,0
2022-05-13 05:15:00,237.148,0,0,30.11,15.0,62,0.03125,0.0520833333333333,14.0,74.0,21.0,57.0,0,0,0,0,1,0,0,0
2022-05-13 05:30:00,275.852,0,0,30.11,15.0,62,0.03125,0.0520833333333333,14.0,74.0,21.0,57.0,0,0,0,0,1,0,0,0
2022-05-13 05:45:00,252.448,0,0,30.11,15.0,62,0.03125,0.0520833333333333,14.0,74.0,21.0,57.0,0,0,0,0,1,0,0,0
2022-05-13 06:00:00,252.448,0,0,30.12,16.0,67,0.0,0.1041666666666666,15.0,73.0,20.0,60.0,0,0,0,0,1,0,0,0
2022-05-13 06:15:00,276.752,0,0,30.12,16.0,67,0.0,0.1041666666666666,15.0,73.0,20.0,60.0,0,0,0,0,1,0,0,0
2022-05-13 06:30:00,279.9,0,0,30.12,16.0,67,0.0,0.1041666666666666,15.0,73.0,20.0,60.0,0,0,0,0,1,0,0,0
2022-05-13 06:45:00,278.548,0,0,30.12,16.0,67,0.0,0.1041666666666666,15.0,73.0,20.0,60.0,0,0,0,0,1,0,0,0
2022-05-13 07:00:00,269.1,0,0,30.13,15.0,70,0.0,0.1354166666666666,16.0,72.0,19.0,63.0,0,0,0,0,1,0,0,0
2022-05-13 07:15:00,266.4,0,0,30.13,15.0,70,0.0,0.1354166666666666,16.0,72.0,19.0,63.0,0,0,0,0,1,0,0,0
2022-05-13 07:30:00,266.852,0,0,30.13,15.0,70,0.0,0.1354166666666666,16.0,72.0,19.0,63.0,0,0,0,0,1,0,0,0
2022-05-13 07:45:00,274.5,0,0,30.13,15.0,70,0.0,0.1354166666666666,16.0,72.0,19.0,63.0,0,0,0,0,1,0,0,0
2022-05-13 08:00:00,279.452,0,0,30.14,15.0,72,0.0,0.15625,16.0,70.0,18.0,65.0,0,0,0,0,1,0,0,0
2022-05-13 08:15:00,274.952,0,0,30.14,15.0,72,0.0,0.15625,16.0,70.0,18.0,65.0,0,0,0,0,1,0,0,0
2022-05-13 08:30:00,270.9,0,0,30.14,15.0,72,0.0,0.15625,16.0,70.0,18.0,65.0,0,0,0,0,1,0,0,0
2022-05-13 08:45:00,280.352,0,0,30.14,15.0,72,0.0,0.15625,16.0,70.0,18.0,65.0,0,0,0,0,1,0,0,0
2022-05-13 09:00:00,275.4,0,0,30.12,15.0,75,0.0,0.1875,14.0,67.0,17.0,66.0,0,0,0,0,1,0,0,0
2022-05-13 09:15:00,257.4,0,0,30.12,15.0,75,0.0,0.1875,14.0,67.0,17.0,66.0,0,0,0,0,1,0,0,0
2022-05-13 09:30:00,250.2,0,0,30.12,15.0,75,0.0,0.1875,14.0,67.0,17.0,66.0,0,0,0,0,1,0,0,0
2022-05-13 09:45:00,273.6,0,0,30.12,15.0,75,0.0,0.1875,14.0,67.0,17.0,66.0,0,0,0,0,1,0,0,0
2022-05-13 10:00:00,289.352,0,0,30.11,13.0,79,0.0,0.2291666666666666,13.0,65.0,14.0,68.0,0,0,0,0,1,0,0,0
2022-05-13 10:15:00,299.7,0,0,30.11,13.0,79,0.0,0.2291666666666666,13.0,65.0,14.0,68.0,0,0,0,0,1,0,0,0
2022-05-13 10:30:00,301.5,0,0,30.11,13.0,79,0.0,0.2291666666666666,13.0,65.0,14.0,68.0,0,0,0,0,1,0,0,0
2022-05-13 10:45:00,301.952,0,0,30.11,13.0,79,0.0,0.2291666666666666,13.0,65.0,14.0,68.0,0,0,0,0,1,0,0,0
2022-05-13 11:00:00,306.452,0,0,30.09,14.0,81,0.0,0.25,19.0,63.0,14.0,71.0,0,0,0,0,1,0,0,0
2022-05-13 11:15:00,304.648,0,0,30.09,14.0,81,0.0,0.25,19.0,63.0,14.0,71.0,0,0,0,0,1,0,0,0
2022-05-13 11:30:00,304.648,0,0,30.09,14.0,81,0.0,0.25,19.0,63.0,14.0,71.0,0,0,0,0,1,0,0,0
2022-05-13 11:45:00,310.048,0,0,30.09,14.0,81,0.0,0.25,19.0,63.0,14.0,71.0,0,0,0,0,1,0,0,0
2022-05-13 12:00:00,313.2,0,0,30.06,15.0,83,0.0,0.2708333333333333,15.0,61.0,14.0,70.0,0,0,0,0,1,0,0,0
2022-05-13 12:15:00,307.8,0,0,30.06,15.0,83,0.0,0.2708333333333333,15.0,61.0,14.0,70.0,0,0,0,0,1,0,0,0
2022-05-13 12:30:00,303.3,0,0,30.06,15.0,83,0.0,0.2708333333333333,15.0,61.0,14.0,70.0,0,0,0,0,1,0,0,0
2022-05-13 12:45:00,298.352,0,0,30.06,15.0,83,0.0,0.2708333333333333,15.0,61.0,14.0,70.0,0,0,0,0,1,0,0,0
2022-05-13 13:00:00,305.1,0,0,30.03,15.0,84,0.0,0.28125,14.0,60.0,14.0,74.0,0,0,0,0,1,0,0,0
2022-05-13 13:15:00,306.0,0,0,30.03,15.0,84,0.0,0.28125,14.0,60.0,14.0,74.0,0,0,0,0,1,0,0,0
2022-05-13 13:30:00,305.1,0,0,30.03,15.0,84,0.0,0.28125,14.0,60.0,14.0,74.0,0,0,0,0,1,0,0,0
2022-05-13 13:45:00,302.4,0,0,30.03,15.0,84,0.0,0.28125,14.0,60.0,14.0,74.0,0,0,0,0,1,0,0,0
2022-05-13 14:00:00,301.5,0,0,30.0,16.0,86,0.0,0.3020833333333333,14.0,60.0,14.0,74.0,0,0,0,0,1,0,0,0
2022-05-13 14:15:00,297.9,0,0,30.0,16.0,86,0.0,0.3020833333333333,14.0,60.0,14.0,74.0,0,0,0,0,1,0,0,0
2022-05-13 14:30:00,291.148,0,0,30.0,16.0,86,0.0,0.3020833333333333,14.0,60.0,14.0,74.0,0,0,0,0,1,0,0,0
2022-05-13 14:45:00,297.9,0,0,30.0,16.0,86,0.0,0.3020833333333333,14.0,60.0,14.0,74.0,0,0,0,0,1,0,0,0
2022-05-13 15:00:00,301.952,0,0,29.98,15.0,86,0.0,0.3020833333333333,14.0,58.0,14.0,74.0,0,0,0,0,1,0,0,0
2022-05-13 15:15:00,295.648,0,0,29.98,15.0,86,0.0,0.3020833333333333,14.0,58.0,14.0,74.0,0,0,0,0,1,0,0,0
2022-05-13 15:30:00,299.248,0,0,29.98,15.0,86,0.0,0.3020833333333333,14.0,58.0,14.0,74.0,0,0,0,0,1,0,0,0
2022-05-13 15:45:00,291.6,0,0,29.98,15.0,86,0.0,0.3020833333333333,14.0,58.0,14.0,74.0,0,0,0,0,1,0,0,0
2022-05-13 16:00:00,295.2,0,0,29.96,17.0,88,0.0,0.3229166666666666,15.0,58.0,14.0,74.0,0,0,0,0,1,0,0,0
2022-05-13 16:15:00,292.048,0,0,29.96,17.0,88,0.0,0.3229166666666666,15.0,58.0,14.0,74.0,0,0,0,0,1,0,0,0
2022-05-13 16:30:00,293.4,0,0,29.96,17.0,88,0.0,0.3229166666666666,15.0,58.0,14.0,74.0,0,0,0,0,1,0,0,0
2022-05-13 16:45:00,242.552,0,0,29.96,17.0,88,0.0,0.3229166666666666,15.0,58.0,14.0,74.0,0,0,0,0,1,0,0,0
2022-05-13 17:00:00,174.148,0,0,29.95,16.0,86,0.0,0.3020833333333333,15.0,62.0,14.0,74.0,0,0,0,0,1,0,0,0
2022-05-13 17:15:00,167.852,0,0,29.95,16.0,86,0.0,0.3020833333333333,15.0,62.0,14.0,74.0,0,0,0,0,1,0,0,0
2022-05-13 17:30:00,170.1,0,0,29.95,16.0,86,0.0,0.3020833333333333,15.0,62.0,14.0,74.0,0,0,0,0,1,0,0,0
2022-05-13 17:45:00,168.752,0,0,29.95,16.0,86,0.0,0.3020833333333333,15.0,62.0,14.0,74.0,0,0,0,0,1,0,0,0
2022-05-13 18:00:00,165.148,0,0,29.96,16.0,83,0.0,0.2708333333333333,16.0,67.0,15.0,73.0,0,0,0,0,1,0,0,0
2022-05-13 18:15:00,162.448,0,0,29.96,16.0,83,0.0,0.2708333333333333,16.0,67.0,15.0,73.0,0,0,0,0,1,0,0,0
2022-05-13 18:30:00,162.9,0,0,29.96,16.0,83,0.0,0.2708333333333333,16.0,67.0,15.0,73.0,0,0,0,0,1,0,0,0
2022-05-13 18:45:00,124.652,0,0,29.96,16.0,83,0.0,0.2708333333333333,16.0,67.0,15.0,73.0,0,0,0,0,1,0,0,0
2022-05-13 19:00:00,118.8,0,0,29.98,16.0,81,0.0,0.25,15.0,70.0,16.0,72.0,0,0,0,0,1,0,0,0
2022-05-13 19:15:00,121.052,0,0,29.98,16.0,81,0.0,0.25,15.0,70.0,16.0,72.0,0,0,0,0,1,0,0,0
2022-05-13 19:30:00,120.6,0,0,29.98,16.0,81,0.0,0.25,15.0,70.0,16.0,72.0,0,0,0,0,1,0,0,0
2022-05-13 19:45:00,111.6,0,0,29.98,16.0,81,0.0,0.25,15.0,70.0,16.0,72.0,0,0,0,0,1,0,0,0
2022-05-13 20:00:00,112.5,0,0,29.99,17.0,79,0.0,0.2291666666666666,15.0,72.0,16.0,70.0,0,0,0,0,1,0,0,0
2022-05-13 20:15:00,115.2,0,0,29.99,17.0,79,0.0,0.2291666666666666,15.0,72.0,16.0,70.0,0,0,0,0,1,0,0,0
2022-05-13 20:30:00,112.052,0,0,29.99,17.0,79,0.0,0.2291666666666666,15.0,72.0,16.0,70.0,0,0,0,0,1,0,0,0
2022-05-13 20:45:00,115.652,0,0,29.99,17.0,79,0.0,0.2291666666666666,15.0,72.0,16.0,70.0,0,0,0,0,1,0,0,0
2022-05-13 21:00:00,114.752,0,0,29.99,16.0,75,0.0,0.1875,15.0,75.0,14.0,67.0,0,0,0,0,1,0,0,0
2022-05-13 21:15:00,112.948,0,0,29.99,16.0,75,0.0,0.1875,15.0,75.0,14.0,67.0,0,0,0,0,1,0,0,0
2022-05-13 21:30:00,113.848,0,0,29.99,16.0,75,0.0,0.1875,15.0,75.0,14.0,67.0,0,0,0,0,1,0,0,0
2022-05-13 21:45:00,112.052,0,0,29.99,16.0,75,0.0,0.1875,15.0,75.0,14.0,67.0,0,0,0,0,1,0,0,0
2022-05-13 22:00:00,109.8,0,0,29.99,15.0,74,0.0,0.1770833333333333,13.0,79.0,13.0,65.0,0,0,0,0,1,0,0,0
2022-05-13 22:15:00,114.752,0,0,29.99,15.0,74,0.0,0.1770833333333333,13.0,79.0,13.0,65.0,0,0,0,0,1,0,0,0
2022-05-13 22:30:00,117.448,0,0,29.99,15.0,74,0.0,0.1770833333333333,13.0,79.0,13.0,65.0,0,0,0,0,1,0,0,0
2022-05-13 22:45:00,113.4,0,0,29.99,15.0,74,0.0,0.1770833333333333,13.0,79.0,13.0,65.0,0,0,0,0,1,0,0,0
2022-05-13 23:00:00,112.052,0,0,30.0,13.0,71,0.0,0.1458333333333333,14.0,81.0,19.0,63.0,0,0,0,0,1,0,0,0
2022-05-13 23:15:00,112.5,0,0,30.0,13.0,71,0.0,0.1458333333333333,14.0,81.0,19.0,63.0,0,0,0,0,1,0,0,0
2022-05-13 23:30:00,112.5,0,0,30.0,13.0,71,0.0,0.1458333333333333,14.0,81.0,19.0,63.0,0,0,0,0,1,0,0,0
2022-05-13 23:45:00,111.6,0,0,30.0,13.0,71,0.0,0.1458333333333333,14.0,81.0,19.0,63.0,0,0,0,0,1,0,0,0
2022-05-14 00:00:00,111.6,0,0,29.99,12.0,69,0.0,0.125,15.0,83.0,15.0,61.0,0,0,0,0,0,1,0,0
2022-05-14 00:15:00,113.4,0,0,29.99,12.0,69,0.0,0.125,15.0,83.0,15.0,61.0,0,0,0,0,0,1,0,0
2022-05-14 00:30:00,140.4,0,0,29.99,12.0,69,0.0,0.125,15.0,83.0,15.0,61.0,0,0,0,0,0,1,0,0
2022-05-14 00:45:00,163.8,0,0,29.99,12.0,69,0.0,0.125,15.0,83.0,15.0,61.0,0,0,0,0,0,1,0,0
2022-05-14 01:00:00,138.6,0,0,29.99,10.0,69,0.0,0.125,15.0,84.0,14.0,60.0,0,0,0,0,0,1,0,0
2022-05-14 01:15:00,112.5,0,0,29.99,10.0,69,0.0,0.125,15.0,84.0,14.0,60.0,0,0,0,0,0,1,0,0
2022-05-14 01:30:00,112.948,0,0,29.99,10.0,69,0.0,0.125,15.0,84.0,14.0,60.0,0,0,0,0,0,1,0,0
2022-05-14 01:45:00,109.8,0,0,29.99,10.0,69,0.0,0.125,15.0,84.0,14.0,60.0,0,0,0,0,0,1,0,0
2022-05-14 02:00:00,110.7,0,0,30.0,13.0,67,0.0,0.1041666666666666,16.0,86.0,14.0,60.0,0,0,0,0,0,1,0,0
2022-05-14 02:15:00,108.9,0,0,30.0,13.0,67,0.0,0.1041666666666666,16.0,86.0,14.0,60.0,0,0,0,0,0,1,0,0
2022-05-14 02:30:00,110.7,0,0,30.0,13.0,67,0.0,0.1041666666666666,16.0,86.0,14.0,60.0,0,0,0,0,0,1,0,0
2022-05-14 02:45:00,110.7,0,0,30.0,13.0,67,0.0,0.1041666666666666,16.0,86.0,14.0,60.0,0,0,0,0,0,1,0,0
2022-05-14 03:00:00,113.4,0,0,30.0,16.0,66,0.0,0.09375,15.0,86.0,14.0,58.0,0,0,0,0,0,1,0,0
2022-05-14 03:15:00,112.052,0,0,30.0,16.0,66,0.0,0.09375,15.0,86.0,14.0,58.0,0,0,0,0,0,1,0,0
2022-05-14 03:30:00,112.948,0,0,30.0,16.0,66,0.0,0.09375,15.0,86.0,14.0,58.0,0,0,0,0,0,1,0,0
2022-05-14 03:45:00,112.052,0,0,30.0,16.0,66,0.0,0.09375,15.0,86.0,14.0,58.0,0,0,0,0,0,1,0,0
2022-05-14 04:00:00,110.248,0,0,30.01,16.0,64,0.0104166666666666,0.0729166666666666,17.0,88.0,15.0,58.0,0,0,0,0,0,1,0,0
2022-05-14 04:15:00,109.8,0,0,30.01,16.0,64,0.0104166666666666,0.0729166666666666,17.0,88.0,15.0,58.0,0,0,0,0,0,1,0,0
2022-05-14 04:30:00,106.652,0,0,30.01,16.0,64,0.0104166666666666,0.0729166666666666,17.0,88.0,15.0,58.0,0,0,0,0,0,1,0,0
2022-05-14 04:45:00,108.9,0,0,30.01,16.0,64,0.0104166666666666,0.0729166666666666,17.0,88.0,15.0,58.0,0,0,0,0,0,1,0,0
2022-05-14 05:00:00,129.6,0,0,30.04,16.0,67,0.0,0.1041666666666666,16.0,86.0,15.0,62.0,0,0,0,0,0,1,0,0
2022-05-14 05:15:00,163.352,0,0,30.04,16.0,67,0.0,0.1041666666666666,16.0,86.0,15.0,62.0,0,0,0,0,0,1,0,0
2022-05-14 05:30:00,153.9,0,0,30.04,16.0,67,0.0,0.1041666666666666,16.0,86.0,15.0,62.0,0,0,0,0,0,1,0,0
2022-05-14 05:45:00,110.248,0,0,30.04,16.0,67,0.0,0.1041666666666666,16.0,86.0,15.0,62.0,0,0,0,0,0,1,0,0
2022-05-14 06:00:00,107.1,0,0,30.05,13.0,73,0.0,0.1666666666666666,16.0,83.0,16.0,67.0,0,0,0,0,0,1,0,0
2022-05-14 06:15:00,104.4,0,0,30.05,13.0,73,0.0,0.1666666666666666,16.0,83.0,16.0,67.0,0,0,0,0,0,1,0,0
2022-05-14 06:30:00,103.5,0,0,30.05,13.0,73,0.0,0.1666666666666666,16.0,83.0,16.0,67.0,0,0,0,0,0,1,0,0
2022-05-14 06:45:00,107.1,0,0,30.05,13.0,73,0.0,0.1666666666666666,16.0,83.0,16.0,67.0,0,0,0,0,0,1,0,0
2022-05-14 07:00:00,103.5,0,0,30.06,14.0,77,0.0,0.2083333333333333,16.0,81.0,15.0,70.0,0,0,0,0,0,1,0,0
2022-05-14 07:15:00,103.948,0,0,30.06,14.0,77,0.0,0.2083333333333333,16.0,81.0,15.0,70.0,0,0,0,0,0,1,0,0
2022-05-14 07:30:00,110.248,0,0,30.06,14.0,77,0.0,0.2083333333333333,16.0,81.0,15.0,70.0,0,0,0,0,0,1,0,0
2022-05-14 07:45:00,108.448,0,0,30.06,14.0,77,0.0,0.2083333333333333,16.0,81.0,15.0,70.0,0,0,0,0,0,1,0,0
2022-05-14 08:00:00,103.948,0,0,30.07,15.0,81,0.0,0.25,17.0,79.0,15.0,72.0,0,0,0,0,0,1,0,0
2022-05-14 08:15:00,103.052,0,0,30.07,15.0,81,0.0,0.25,17.0,79.0,15.0,72.0,0,0,0,0,0,1,0,0
2022-05-14 08:30:00,106.652,0,0,30.07,15.0,81,0.0,0.25,17.0,79.0,15.0,72.0,0,0,0,0,0,1,0,0
2022-05-14 08:45:00,107.552,0,0,30.07,15.0,81,0.0,0.25,17.0,79.0,15.0,72.0,0,0,0,0,0,1,0,0
2022-05-14 09:00:00,109.348,0,0,30.06,17.0,85,0.0,0.2916666666666666,16.0,75.0,15.0,75.0,0,0,0,0,0,1,0,0
2022-05-14 09:15:00,105.752,0,0,30.06,17.0,85,0.0,0.2916666666666666,16.0,75.0,15.0,75.0,0,0,0,0,0,1,0,0
2022-05-14 09:30:00,108.448,0,0,30.06,17.0,85,0.0,0.2916666666666666,16.0,75.0,15.0,75.0,0,0,0,0,0,1,0,0
2022-05-14 09:45:00,105.752,0,0,30.06,17.0,85,0.0,0.2916666666666666,16.0,75.0,15.0,75.0,0,0,0,0,0,1,0,0
2022-05-14 10:00:00,107.1,0,0,30.04,16.0,87,0.0,0.3125,15.0,74.0,13.0,79.0,0,0,0,0,0,1,0,0
2022-05-14 10:15:00,109.348,0,0,30.04,16.0,87,0.0,0.3125,15.0,74.0,13.0,79.0,0,0,0,0,0,1,0,0
2022-05-14 10:30:00,107.1,0,0,30.04,16.0,87,0.0,0.3125,15.0,74.0,13.0,79.0,0,0,0,0,0,1,0,0
2022-05-14 10:45:00,110.7,0,0,30.04,16.0,87,0.0,0.3125,15.0,74.0,13.0,79.0,0,0,0,0,0,1,0,0
