,Predictions,Actuals
10635,193.94822692871094,188.6648873706412
10636,190.67599487304688,188.6648873706412
10637,187.59249877929688,188.6648873706412
10638,188.9196319580078,188.6648873706412
10639,188.11968994140625,188.6648873706412
10640,188.8441162109375,188.6648873706412
10641,190.02635192871094,188.6648873706412
10642,190.5337371826172,188.6648873706412
10643,190.34657287597656,188.6648873706412
10644,189.83811950683594,188.6648873706412
10645,189.08242797851562,188.6648873706412
10646,188.50692749023438,189.72112200768407
10647,187.6731719970703,188.6648873706412
10648,187.8041534423828,189.84852341416044
10649,187.50030517578125,188.6648873706412
10650,188.048828125,188.6648873706412
10651,188.1809539794922,188.6648873706412
10652,188.346435546875,189.8484704457684
10653,187.17161560058594,188.6648873706412
10654,187.86117553710938,188.6648873706412
10655,188.61627197265625,188.6648873706412
10656,189.1110076904297,189.90447368793903
10657,187.74545288085938,188.6648873706412
10658,188.1414031982422,188.6648873706412
10659,188.83377075195312,188.6648873706412
10660,189.2535858154297,190.13430503342136
10661,187.29066467285156,188.97143499812051
10662,189.2765655517578,188.6648873706412
10663,190.0604248046875,190.2564558817868
10664,187.64535522460938,188.6648873706412
10665,187.97537231445312,188.76095993438813
10666,189.67666625976562,190.460775817228
10667,189.21731567382812,188.6648873706412
10668,189.6404571533203,188.6648873706412
10669,189.16757202148438,188.6648873706412
10670,188.13906860351562,188.6648873706412
10671,188.55052185058594,190.2419437151884
10672,188.6299591064453,189.0122956415489
10673,190.8939666748047,190.4048586570858
10674,190.21287536621094,188.6648873706412
10675,190.60987854003906,188.81850885392217
10676,190.98240661621094,190.6366361714333
10677,191.08767700195312,188.6648873706412
10678,191.24203491210938,188.6648873706412
10679,190.43780517578125,190.5891916672428
10680,188.7814178466797,188.68729311494533
10681,189.91184997558594,188.97795613998468
10682,191.21522521972656,188.6648873706412
10683,191.83250427246094,188.6648873706412
10684,190.79205322265625,188.74974408714783
10685,191.07913208007812,190.4744018874074
10686,191.5363311767578,191.1260813000773
10687,191.2925262451172,189.3330320598081
10688,192.69866943359375,189.05696586604412
10689,193.96754455566406,188.6648873706412
10690,193.56329345703125,189.3472026815061
10691,191.24822998046875,189.15139064508347
10692,191.65383911132812,190.36983969150492
10693,190.63340759277344,190.39619661193228
10694,189.8331298828125,189.8950313027225
10695,192.37289428710938,188.6648873706412
10696,193.785400390625,192.46748235479905
10697,190.39208984375,189.10407016800957
10698,191.81463623046875,191.04973148649617
10699,190.80186462402344,189.62996288270176
10700,191.26556396484375,190.1854840103912
10701,191.6162567138672,188.6648873706412
10702,191.66746520996094,190.2972212642365
10703,189.87547302246094,189.0872004800496
10704,191.53314208984375,188.6648873706412
10705,192.0697784423828,190.34618205555552
10706,191.50650024414062,189.0955795740753
10707,192.73216247558594,188.6654734822401
10708,192.62037658691406,190.84881919150115
10709,190.36907958984375,189.0954471774238
10710,192.244384765625,190.1483001093288
10711,191.89683532714844,190.07075562873004
10712,192.0346221923828,188.69163973111736
10713,192.90966796875,192.74273095728685
10714,189.8972625732422,188.67985066075488
10715,191.30162048339844,191.571650610763
10716,191.19866943359375,188.6648873706412
10717,191.68948364257812,191.0818832497684
10718,188.75967407226562,189.0866985362058
10719,190.51638793945312,189.4380737774156
10720,189.53404235839844,188.79470083435788
10721,189.52735900878906,191.28805145378385
10722,188.8968048095703,188.6648873706412
10723,189.04417419433594,189.06351684745064
10724,188.97987365722656,189.0566987207145
10725,189.15399169921875,188.6648873706412
10726,188.37210083007812,188.6648873706412
10727,188.87100219726562,189.06439703541244
10728,188.7387237548828,189.1529883675199
10729,188.18807983398438,188.6648873706412
10730,188.85853576660156,188.75722753770725
10731,188.51573181152344,189.6826553952021
10732,188.54818725585938,188.6648873706412
10733,188.02247619628906,188.6648873706412
10734,187.94732666015625,188.73337784240064
10735,187.9001922607422,188.9305658475025
10736,188.6317596435547,188.6648873706412
10737,187.97889709472656,188.6648873706412
10738,187.65675354003906,188.70393771864443
10739,187.45071411132812,188.91780100314776
10740,188.38961791992188,188.6648873706412
10741,188.39503479003906,188.6648873706412
10742,187.89930725097656,188.6648873706412
10743,188.59768676757812,188.9605222098145
10744,188.5321502685547,188.6648873706412
10745,188.1583251953125,188.6648873706412
10746,188.01719665527344,188.7000039067109
10747,188.29769897460938,188.91838352205704
10748,189.114501953125,188.6648873706412
10749,188.8763427734375,188.6648873706412
10750,188.2908172607422,188.6648873706412
10751,188.4268798828125,188.6648873706412
10752,188.65594482421875,188.91873596910767
10753,188.7593231201172,188.6648873706412
10754,188.1456756591797,188.6648873706412
10755,187.50088500976562,188.6648873706412
10756,187.8125,188.6648873706412
10757,187.85955810546875,188.88775274848982
10758,188.3721466064453,188.6648873706412
10759,187.8910675048828,188.6648873706412
10760,187.29208374023438,188.6648873706412
10761,187.3287811279297,188.8439852242685
10762,188.24859619140625,188.6648873706412
10763,187.87368774414062,188.6648873706412
10764,187.2950897216797,188.6648873706412
10765,187.4770965576172,188.93824663651372
10766,188.08712768554688,188.6648873706412
10767,188.08575439453125,188.6648873706412
10768,187.84934997558594,188.6648873706412
10769,187.86834716796875,188.81751635301887
10770,188.41844177246094,188.6648873706412
10771,188.25924682617188,188.6648873706412
10772,188.0337677001953,188.6648873706412
10773,188.14598083496094,188.6648873706412
10774,188.38214111328125,188.84919983175612
10775,188.89923095703125,188.6648873706412
10776,188.61427307128906,188.6648873706412
10777,188.5641326904297,188.66521914378347
10778,188.73841857910156,188.66608739111092
10779,188.92552185058594,188.89103314902238
10780,189.2078094482422,188.66532189192316
10781,189.10513305664062,188.6652222301093
10782,188.94607543945312,188.66507385136808
10783,188.96820068359375,188.6649532600686
10784,189.08045959472656,188.82586423467575
10785,189.3756103515625,188.6648873706412
10786,189.2500457763672,188.6648873706412
10787,189.0275421142578,188.6648873706412
10788,188.96656799316406,188.6648873706412
10789,188.88113403320312,188.6648873706412
10790,188.89593505859375,188.8380180604313
10791,189.11534118652344,188.6648873706412
10792,188.93118286132812,188.6651752272565
10793,188.66734313964844,188.66560697903452
10794,188.58624267578125,188.66574250575275
10795,188.6197052001953,188.6659246091137
10796,188.68350219726562,188.6661412298704
10797,188.7191925048828,188.6663306114309
10798,188.71395874023438,188.66651267811048
10799,188.68246459960938,188.66668874852428
10800,188.64320373535156,188.66685991136438
10801,188.60731506347656,188.66702602002368
10802,188.5782928466797,188.6671880111396
10803,188.55532836914062,188.6673663339963
10804,188.5364532470703,188.66752181057709
10805,188.5199432373047,188.71875502652884
10806,187.9893035888672,188.6648873706412
10807,187.3263397216797,188.6648873706412
10808,187.43179321289062,188.6648873706412
10809,187.93052673339844,188.6648873706412
10810,188.1984405517578,188.66522321627704
10811,188.16323852539062,188.67022577730933
10812,188.02154541015625,188.6671040131153
10813,187.82505798339844,188.6690986949853
10814,187.8221435546875,188.66986512138828
10815,187.92605590820312,188.67051715095582
10816,188.0211944580078,188.6711515711573
10817,188.06495666503906,188.67177715217383
10818,188.0653076171875,188.67400491449536
10819,188.02919006347656,188.67566191324565
10820,188.00015258789062,188.67721853460785
10821,187.96023559570312,188.67893075586053
10822,187.9228973388672,188.6827276577984
10823,187.90408325195312,188.73439833661544
10824,187.2052001953125,60.4793922280704
10825,61.65411376953125,60.4793922280704
10826,65.00257110595703,60.4793922280704
10827,61.929561614990234,60.47939222807042
10828,65.53333282470703,60.4793922280704
10829,65.96511840820312,60.4793922280704
10830,66.0944595336914,60.4793922280704
10831,65.95989227294922,60.4793922280704
10832,65.8433837890625,60.4793922280704
10833,65.73950958251953,60.4793922280704
10834,65.64713287353516,60.4793922280704
10835,65.55524444580078,60.4793922280704
10836,65.4629135131836,60.4793922280704
10837,65.3719253540039,60.4793922280704
10838,65.28456115722656,60.4793922280704
10839,65.20336151123047,60.4793922280704
10840,65.13080596923828,60.4793922280704
10841,65.06891632080078,60.4793922280704
10842,65.01918029785156,60.4793922280704
10843,64.98253631591797,60.4793922280704
10844,64.95930480957031,60.4793922280704
10845,64.94925689697266,60.4793922280704
10846,64.95203399658203,60.4793922280704
10847,64.96684265136719,60.4793922280704
10848,64.99280548095703,60.4793922280704
10849,65.09134674072266,60.4793922280704
10850,65.2097396850586,60.4793922280704
10851,65.33698272705078,60.4793922280704
10852,65.47237396240234,60.4793922280704
10853,65.61406707763672,60.4793922280704
10854,65.76124572753906,60.4793922280704
10855,65.91300201416016,60.4793922280704
10856,66.06868743896484,60.4793922280704
10857,66.22769927978516,60.4793922280704
10858,66.38947296142578,60.4793922280704
10859,66.55355072021484,60.4793922280704
10860,66.71944427490234,60.4793922280704
10861,66.86370849609375,60.4793922280704
10862,67.00495147705078,60.4793922280704
10863,67.14676666259766,60.4793922280704
10864,67.28878021240234,60.4793922280704
10865,67.43123626708984,60.4793922280704
10866,67.5738754272461,60.4793922280704
10867,67.716552734375,60.4793922280704
10868,67.85910034179688,60.4793922280704
10869,68.00151062011719,60.4793922280704
10870,68.14356994628906,60.4793922280704
10871,68.28523254394531,60.4793922280704
10872,68.426513671875,60.4793922280704
10873,68.57902526855469,60.4793922280704
10874,68.73313903808594,60.4793922280704
10875,68.88695526123047,60.4793922280704
10876,69.04053497314453,60.4793922280704
10877,69.19361877441406,60.4793922280704
10878,69.34615325927734,60.4793922280704
10879,69.49800109863281,60.4793922280704
10880,69.64921569824219,60.4793922280704
10881,69.79963684082031,60.4793922280704
10882,69.94933319091797,60.4793922280704
10883,70.09822845458984,60.4793922280704
10884,70.24639129638672,60.4793922280704
10885,70.40550994873047,60.4793922280704
10886,70.56611633300781,60.4793922280704
10887,70.72608947753906,60.4793922280704
10888,70.88563537597656,60.4793922280704
10889,71.04474639892578,60.4793922280704
10890,71.2034683227539,60.4793922280704
10891,71.36219024658203,60.4793922280704
10892,71.5211410522461,60.4793922280704
10893,71.68070983886719,60.4793922280704
10894,71.84140014648438,60.4793922280704
10895,72.0035171508789,60.4793922280704
10896,72.16755676269531,60.4793922280704
10897,72.34806060791016,60.4793922280704
10898,72.53392028808594,60.4793922280704
10899,72.72301483154297,60.4793922280704
10900,72.91584777832031,60.4793922280704
10901,73.1124496459961,60.4793922280704
10902,73.31306457519531,60.4793922280704
10903,73.51789093017578,60.4793922280704
10904,73.72721099853516,60.4793922280704
10905,73.94114685058594,60.4793922280704
10906,74.15990447998047,60.4793922280704
10907,74.38365936279297,60.4793922280704
10908,74.61250305175781,181.4381766842112
10909,162.6843719482422,181.4381766842112
10910,167.42813110351562,181.4381766842112
10911,180.52268981933594,181.4381766842112
10912,184.4980926513672,181.4381766842112
10913,189.02491760253906,181.4381766842112
10914,191.48011779785156,181.4381766842112
10915,191.70578002929688,181.4381766842112
10916,190.1471405029297,181.4381766842112
10917,188.41758728027344,181.4381766842112
10918,187.75738525390625,181.4381766842112
10919,188.6093292236328,181.4381766842112
10920,190.67884826660156,203.45144568067244
10921,179.0707550048828,188.6648873706412
10922,190.36524963378906,188.6648873706411
10923,193.76341247558594,188.6648873706413
10924,192.2521514892578,188.6648873706412
10925,189.21432495117188,188.6648873706412
10926,188.62313842773438,188.6692865136644
10927,187.40798950195312,188.68928962985416
10928,187.97142028808594,188.70291325206568
10929,188.8746795654297,188.74324925837075
10930,189.16822814941406,188.73621077835128
10931,188.59994506835938,188.75539459387704
10932,187.74574279785156,188.7929716419504
10933,187.16189575195312,188.93349598493396
10934,185.59152221679688,188.7655299288008
10935,184.91622924804688,188.77604975428733
10936,185.44747924804688,188.8114867528627
10937,186.44947814941406,188.8507682088744
10938,186.78004455566406,188.8484945141222
10939,186.80052185058594,188.98396947144903
10940,186.14785766601562,188.8271418287555
10941,186.04901123046875,189.08082930701372
10942,186.8987274169922,189.06574640225531
10943,187.8939666748047,188.76680964743167
10944,188.07806396484375,188.8016143738324
10945,187.38365173339844,188.89168327181488
10946,187.2410430908203,188.891307000164
10947,186.42044067382812,188.92255058755637
10948,186.29994201660156,188.91488929361134
10949,186.67771911621094,188.948733209021
10950,187.1220703125,188.9542236676183
10951,187.38076782226562,189.0552126191265
10952,187.69784545898438,188.9645424493605
10953,187.9336700439453,189.2066321302409
10954,188.31118774414062,189.0302609045501
10955,188.58828735351562,188.8924528468321
10956,187.38873291015625,189.2203368985412
10957,186.8085479736328,188.91096429307785
10958,188.09152221679688,188.9748782936962
10959,188.90382385253906,189.010266403802
10960,187.9979248046875,188.9687354540593
10961,187.12677001953125,188.98410457979986
